STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T11281000,T11281000,7,1957,23.68,-1.9978131350707817,1.3283106555824682,0.23335086886270184,0.12054081596434792,0.7823075418074834,-0.11345184776057245,-0.08467853568116468,0.1638521605720383,0.006435774691375955,-0.07418544040656844
T11426150,T11426150,7,1968,0.79,0.6464888287375554,-2.1019692366814713,0.6908532335603002,-0.024862377742732495,0.2913305338108511,0.10016232252385537,-0.6903810761549993,0.022826324192120374,-0.340653807913712,-0.6757144345215762
T11230500,T11230500,7,1982,422.0,2.5359922069670002,0.7381355296815637,0.7276436166014966,-0.4914570931734038,-0.3929584592984616,-0.2875263275451028,-0.7249232255302852,-0.07565602320643743,0.22673497597634326,0.36087979955101845
T10336660,T10336660,7,1989,11.32,0.5331172270379031,-1.498554971829509,-0.9537258660828014,-0.06933711364921379,0.2804705813022071,-0.842573555189104,0.36565224954440567,-0.058816651638567884,-0.4250736731788211,0.6145325633965154
T10343500,T10343500,7,1989,3.17,0.37535914731209064,-0.1925414956287082,-2.001500467310714,0.9967795177986886,-0.7675372851456665,-0.0896803716230724,-0.4540630764700468,0.012035744333205627,-0.1751346968872177,-0.7159132155701037
T11203580,T11203580,7,2007,2.02,-1.827334920931884,2.0358857844481646,-0.35809452302615274,-0.1926266293247079,0.5844796584706963,-0.5176364865262127,-0.17342168485689965,0.24622473154950741,-0.6860750238349317,0.12933555831540475
T11292500,T11292500,7,1977,22.97,1.3042670711099114,-0.42342606876017086,0.023047742978940283,-0.162006479514238,0.2843859492103817,0.5728265107294012,-0.26111254371624776,-0.2622271337800103,-0.8505898211089611,-0.24917236399743456
T11226500,T11226500,7,1966,301.35,1.4896378509289083,-0.024852295389285083,0.17288179666471742,-0.6111045060894024,0.22508551882667996,-0.11086271164762392,-0.4543482897528043,-0.8063113465600265,-0.16541941932096169,-0.34335490710816824
T10360900,T10360900,7,1972,16.45,0.3324845216232238,-0.517383771070784,-2.4138901558814774,0.1576550798063297,1.2890149296675537,0.41881224849539284,-0.6012412135073488,-1.0376072069002438,1.0525018906951094,0.48505997885754454
T11213500,T11213500,7,1972,535.16,0.9822037116947205,1.4485288055115288,0.2634609304466966,-0.6150258757171894,-0.05994757227775768,-0.4182683967793495,-0.24069514112821144,0.08582182884333854,-0.33157562199632046,-0.04485712000163449
T11264500,T11264500,7,1966,118.42,1.2571838022548305,0.3848868307773996,0.8438024923981239,-0.17991510049266632,0.11100354659230102,-0.2802731404497055,0.23129080476749453,-0.42432547575469,0.09081233372437689,-0.37598266870401975
T11226500,T11226500,7,1987,179.23,1.4338924897581933,0.00862829708894218,0.17106887281547853,-0.5888420550767163,0.2508337386865953,-0.1132394631936193,-0.4027012033927167,-0.8023906726862603,-0.09495960878518465,-0.3006350984919283
T11281000,T11281000,7,1986,23.16,-2.046254504551719,1.3080449172784527,0.26505660891523103,0.11066609488010076,0.7574593024334377,-0.14915084801707015,-0.05797503570910312,0.18044306856072062,0.037898520379936164,-0.0929773236197304
T11264500,T11264500,7,1962,501.23,1.1770446836846087,0.3853662194651984,0.840519361830516,-0.13261026500794595,0.13577963833093137,-0.2654234908853441,0.3252471345660046,-0.38558114959338047,0.1235135839303986,-0.23430242950603833
T11283500,T11283500,7,1988,12.77,-1.6502334870681294,0.9422577226523152,-0.06966540137447247,0.21310838913363486,0.43671090588695133,0.28791699462034115,-0.18692763358502337,0.21456850062390018,-0.3087559026823004,-0.1222374122082025
T11409500,T11409500,7,1956,11.0,-3.0820834492597515,-1.7662254305579745,0.57804100510567,-0.5982110971993844,-0.23284596418716244,-0.009686484008302491,0.03442892797864239,0.042569105905991673,0.10592542538635136,-0.11939073970534864
T11426150,T11426150,7,1974,4.53,0.6960822184726734,-2.205125074483766,0.7415837937094074,-0.031217398615793025,0.2072230827222772,0.14819203946433832,-0.7746163083403208,0.14450200364260302,-0.5333923558803448,-0.49962000697818176
T11413320,T11413320,7,2008,2.66,-3.1315850959427345,-1.3805405288729824,0.859544870364271,0.0003073176278357711,-0.7315319728990571,0.6670069658834124,-0.15766253433909744,-0.24868768846244546,0.31775177977474495,0.6784023360200383
T11315000,T11315000,7,1965,40.18,0.23293063165282832,-0.5583228581670824,0.8987546759962101,1.0313922931107615,-0.30154783862268913,0.2493014983173315,0.5550448770585005,-0.5720965178269675,-0.006341364924064707,0.28246957683185975
T10336770,T10336770,7,2000,6.63,1.3586321707521312,0.5234881961864617,-0.21653561812245706,0.2511892688121034,0.8293593876707979,0.49152515241788475,0.6854742787127885,0.48833694742101685,0.5434559434658552,-0.2720080341291382
T10360900,T10360900,7,1967,18.16,0.24458010297121463,-0.5129088449160893,-2.4067997481754144,0.19439393011908582,1.3361141783102624,0.44386303832231644,-0.5391584571392454,-0.9819142701008208,1.0760037922814865,0.6408633134037959
T10336660,T10336660,7,1973,8.61,0.6597382576603203,-1.4358702152325067,-0.9919587249246946,-0.13079631235485228,0.2511580413080513,-0.8650485514789487,0.30481209534194126,-0.1192490198456037,-0.36824997639635665,0.44479083356905996
T11237500,T11237500,7,2005,41.1,0.10878812915171703,1.0282512919549849,0.38686665746348603,1.0376603576057015,-0.7055033548101964,0.2813921735911158,-0.32228313471286585,0.645670294845714,0.07795690779322004,0.537984650926103
T10343500,T10343500,7,1984,9.81,0.5570272655922982,-0.23453611436353844,-1.9731075882202829,0.9219591599242458,-0.8717552428419727,-0.07620290733353649,-0.7201948842287946,-0.023812169212110174,-0.3185249167026241,-0.901848694303235
T11413323,T11413323,7,2009,1.78,-3.3175482636690803,-1.0935088097558094,0.9553152966209004,0.6268988215904026,-0.06166589980638629,0.5147875603101905,-0.6909174582447348,-0.53445274179602,-0.34912919497895345,0.7170417668660981
T11283500,T11283500,7,1968,17.39,-1.6476209218838584,0.9412412853131732,-0.060745456604929804,0.19550317522912022,0.4241120205353324,0.27241123024495456,-0.2047940469627536,0.17313424475159314,-0.3124749955744043,-0.23797037834885615
T11409300,T11409300,7,1991,6.69,-2.767139799679965,-2.075022726739164,0.46474640681767476,-0.7613958972047243,-0.023246563501751333,-0.003501227654976531,0.09834749488048963,0.2598798663498334,0.20493237206113593,-0.3219929413462775
T11284400,T11284400,7,1969,0.34,-3.8521293083576857,1.2889092719424322,-0.6250004420510378,-0.6589448902155892,-0.835846986700735,0.05977759139147907,-0.14117848799721486,-0.36846846171019704,0.21927644125711288,0.20893409835165822
T11264500,T11264500,7,1995,2392.58,1.2519644957410556,0.30416088766708516,0.8679807950170143,-0.10287616509647418,0.08632040853525313,-0.20242813359588832,0.18872884609538307,-0.2852518927314066,-0.05800801829464849,0.026269768574424632
T11282000,T11282000,7,1974,30.55,-1.3846231316883475,0.8529215567570112,0.5248573663981336,0.7806772754884972,-0.10023641413570533,-0.30447468220624946,0.5163000089037403,-0.03439780538597321,-0.08670019615417557,-0.18970022177196674
T11275000,T11275000,7,1951,56.81,1.3614317135945924,-0.473071221939117,1.0921320553074367,-0.03214492983698661,0.2683469565520011,0.4877593636970991,-0.03432482140209498,0.07534568755562678,-0.06725260395771197,0.0808678378304975
T11226500,T11226500,7,1963,1395.48,1.4179948653134002,-0.05770683577011813,0.21507879020712983,-0.5526165211209741,0.2283093459349272,-0.06645361052964664,-0.5031370487266149,-0.7237979433258446,-0.2357590762437673,-0.11403940778419462
T11266500,T11266500,7,1984,594.74,0.8282534248230627,0.37302403629819897,0.9013964258616952,-0.1043846365539308,0.057203155728406015,-0.31500217382125906,0.2629262660575448,-0.37276957177343223,-0.11625558272061892,-0.26472327857247846
T11282000,T11282000,7,1999,37.55,-1.3727367191941582,0.8685782199103663,0.5153523366190251,0.7834000136612759,-0.100716763116615,-0.30392992759691567,0.4895739945267915,-0.05938805575373395,-0.06198548014313487,-0.2209979903473938
T11264500,T11264500,7,1979,277.06,1.3147218995419008,0.3509741431787815,0.8542128171044918,-0.1636241103271021,0.0670059409526782,-0.25019992617322706,0.13920177890531546,-0.3883922671181347,-0.006552766830162429,-0.2728525520134773
T11433260,T11433260,7,1984,49.0,-2.4547425624332684,-1.5829659311013926,0.6563442655485722,-1.1836470700111932,-0.19126926179367884,0.044196209651183434,0.2341979464764216,-0.07739776518047145,0.13221571799098647,-0.04886559738359794
T10336645,T10336645,7,2009,1.23,0.3961029578180742,-0.2851506621051868,0.13280504768389198,1.229703396578502,-0.21023790125479355,-0.10241900812355659,0.7533671116589176,0.0034718161625661844,0.06996475179115615,-0.06237320414450426
T11315000,T11315000,7,2007,0.47,0.11549053997765167,-0.45104990955434127,0.8615311905779758,0.9962327957163155,-0.22404831703666295,0.1840232176024487,0.696737760339767,-0.7148735918212348,0.21326257607835714,-0.024988270324019506
T11282000,T11282000,7,1958,80.71,-1.385869156663341,0.7886223732467336,0.5527466231840209,0.8372219506522797,-0.13211254646625262,-0.25217194165495155,0.42455347771884316,0.04815488145974851,-0.17952111517555663,0.03591833422279568
T10336770,T10336770,7,1996,15.13,1.5087811388189187,0.38501010543746994,-0.14581917249522935,0.2657436532435132,0.7063851995493906,0.577428583711195,0.3623122599559021,0.5578359662590837,0.20115719894073658,-0.09142178149749756
T11213500,T11213500,7,1956,3945.48,0.9677813061824755,1.366648487993717,0.3418818135422883,-0.5778598648070896,-0.10880958385307132,-0.3756300086244843,-0.351400834807956,0.19170234946201326,-0.47348579975809657,0.19064629814649578
T11274790,T11274790,7,2007,76.13,2.045787155153581,0.04805546974246799,0.4201697457813113,-0.17429061235260115,0.028037078399651718,0.46529873292170626,0.05379728478322617,-0.7756955559813951,0.018130833277966375,-0.2644732532293412
T11213500,T11213500,7,1975,1636.87,1.011584622714039,1.4061053000713655,0.3098102275715793,-0.6057955844442027,-0.11244649799996857,-0.40305933879384415,-0.36335933077840943,0.16981682041761628,-0.42616677482113563,0.07999570664255243
T11426150,T11426150,7,1967,11.83,0.557799068256332,-2.174066263961541,0.7484040885586218,0.048430169047713065,0.28735843232474473,0.15188986766464158,-0.6562421293172203,0.24288057850326558,-0.4405470645965874,-0.1585360502858488
T11282000,T11282000,7,1960,7.19,-1.4381703083173036,0.9166007793012072,0.4902341551140322,0.7879083254652851,-0.0520483267417347,-0.3324345599420974,0.6044534300906109,-0.08808952206435516,0.035696555354479215,-0.29731237094547636
T11237500,T11237500,7,1969,104.48,0.20179021926314764,1.0373581777790553,0.356219129139522,1.0081758873823945,-0.7409266587810441,0.2702885450871091,-0.3714535341588877,0.6701729499226488,0.04412517854695313,0.5226927635025511
T11226500,T11226500,7,1991,532.68,1.3644185531094295,0.010901318581918387,0.16588838330263111,-0.5568393799055763,0.28676891122120723,-0.1082424516363232,-0.3126833033941044,-0.762089066550702,-0.08547734141074417,-0.19141222347057604
T11409500,T11409500,7,1969,11.74,-3.0304668164935875,-1.7616046916658301,0.5300310495657761,-0.6185517106865891,-0.24067828711501307,-0.024946567308312243,0.031590484453214086,0.05914784241515325,0.12447893359505964,-0.20614986247594858
T11413320,T11413320,7,1997,4.16,-3.19920194547036,-1.5567195985415045,0.982207271786909,0.05562953950432731,-0.7897618922175567,0.7527569580466633,-0.29639838796965134,-0.14717046904169126,0.06653336322306028,0.9993446079374417
T10336770,T10336770,7,2004,6.76,1.3439007217216201,0.5703696201868338,-0.26019545789166343,0.23480177413279774,0.8683383076914324,0.46785410986299963,0.7983773578960702,0.44885835408875263,0.6273359874927569,-0.3495218035911638
T11283500,T11283500,7,1972,21.84,-1.607020273446823,0.935915544160928,-0.07781037485731397,0.1929679340923359,0.4121965617482066,0.2762553395604324,-0.21054206446306792,0.21244324297513695,-0.321168542435483,-0.15443579022790385
T11334300,T11334300,7,1959,0.43,-3.6535784198380723,0.7093716705037185,-0.740943771177709,-0.29623932424756083,-0.2985146409177222,-0.046985429234483594,-0.10807140425914626,-0.5236566436534029,0.28342837217581285,-0.20955946314206883
T10360900,T10360900,7,1964,22.58,0.2965281842529013,-0.4962575368896441,-2.4391508458382445,0.19210314734895512,1.3404180311887057,0.4539964437883059,-0.559080283957411,-1.0073676296133423,1.1007805555913668,0.6015905746065258
T11284400,T11284400,7,1973,0.01,-3.8009865173872557,1.3473562499929632,-0.6808846019738615,-0.6873762934899936,-0.8117431158653734,0.02955139744770504,-0.09155886000377736,-0.43145818907896394,0.30315158974916656,0.04864350838066978
T11283500,T11283500,7,1969,202.26,-1.615424857871988,0.7778368611383693,0.007265230144871737,0.2524020495060878,0.3281319637538767,0.35238925616287115,-0.33173635077530333,0.35919440045302503,-0.5475563513864993,0.1680072175728676
T11237500,T11237500,7,1995,180.06,0.07401098942788552,0.9102674074225732,0.42492025494289165,1.1029701633609714,-0.7298374485010428,0.3500151373380799,-0.38273024793209504,0.7481425427030227,-0.11147569052024041,0.7918972116922594
T10336674,T10336674,7,2011,69.29,0.8535733935875284,-2.4178877530862946,-0.31914700389336265,0.3718234656046292,0.09995061521469904,-0.5417250260322949,-0.4596739291926801,0.3023459108316582,-0.06528727751973155,0.6793362975833243
T10336660,T10336660,7,1965,30.87,0.6124651806853646,-1.453896791900245,-0.9503593476857028,-0.10443314163120489,0.25122895108964627,-0.8533000386462561,0.3110202593975894,-0.07291815238002111,-0.40762095212072624,0.5834631730793725
T11334300,T11334300,7,1963,8.27,-3.590097567219522,0.5720862264427141,-0.6749773043189277,-0.24866113318093716,-0.3906796612739428,0.03010771994358608,-0.3183164091678154,-0.3551307816368555,0.056585190987422436,0.14924922682666641
T11266500,T11266500,7,1972,196.23,0.7833539365244068,0.4219759533227274,0.8572848595337725,-0.08967760322486464,0.11018164119879217,-0.327687018110341,0.3886072197577893,-0.3706302610672134,-0.028899775897603362,-0.22425853404169988
T10336580,T10336580,7,2010,41.65,1.5054589729339711,-0.6464003089588929,-0.022255495763030746,0.1575720712427263,0.8217440528124615,1.1288185149586376,0.11008649291673461,0.43428631229178943,0.2109230628038053,-0.015254011629190984
T11281000,T11281000,7,1995,175.26,-2.0033254543985857,1.169110652060197,0.3114891375617618,0.17806998553660564,0.7130630588759456,-0.042231708050911,-0.21653353596547628,0.30876729651160245,-0.2325554301018574,0.27588366279583226
T10281800,T10281800,7,1970,22.42,1.4119861548013835,2.384954361991889,-0.3403631288484307,-0.9372624511741232,-0.36116494597278526,-0.8461410567398036,0.5995172714465558,0.5521863816971282,-0.3374330455940082,0.10792714649444476
T10336645,T10336645,7,1994,0.49,0.5673125992374947,-0.2417273822524561,0.1295000247440187,1.1353583911130039,-0.2827333140247987,-0.1539876322048703,0.5683981828011379,-0.08483003774096617,0.06432321638332077,-0.3651348898923174
T11433260,T11433260,7,1977,10.59,-2.4311058966228045,-1.3412692110900315,0.5187436770744309,-1.2232440908949422,-0.07629941904458917,-0.02092477539933662,0.4416041526804877,-0.20807050405876928,0.47159215685591127,-0.3698220214296572
T11264500,T11264500,7,1961,79.39,1.1686453682141502,0.42405094245113356,0.8234140176289934,-0.1478489051544837,0.167923521920108,-0.2762305198846206,0.3599701497861016,-0.4188433223825572,0.16466100668417125,-0.30182112485265
T11284400,T11284400,7,1981,0.0,-3.8635894866577343,1.4038519495964845,-0.698523843813231,-0.6740079828145099,-0.7482888594653755,0.020329212212250303,-0.023760573901902577,-0.47184528654610686,0.35730470081441396,-0.03298858869089438
T11315000,T11315000,7,1971,21.51,0.3107140842139923,-0.5777823198257432,0.8851246303657674,1.02065466933794,-0.31938419233713644,0.27500117479856756,0.4705178402732029,-0.6077422671368065,-0.06947276399584026,0.21962329166884284
T11230500,T11230500,7,1964,70.9,2.5746025160656085,0.8259602649735486,0.6840446792719729,-0.533305919539538,-0.3628180238121297,-0.33022591371848214,-0.6400271323010503,-0.1717473559907584,0.37423849187290925,0.12737730959466959
