STAID,ID,Month,Year,qmeas,X.1,granitic,sedimentary,volcanic,SGEO8,SGEO44,HLR16,HLR18,HLR19,HLR20
T10291500,T10291500,7,1962,111.39,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T10336645,T10336645,7,2008,1.07,0.09746192893401015,1.0,0.0,0.0,1.0,0.0,0.9889779559118237,0.011000000000000001,0.0,0.0
T11237500,T11237500,7,1992,5.61,0.7147208121827412,1.0,0.0,0.0,0.318,0.682,0.9468937875751503,0.011000000000000001,0.0,0.04408817635270541
T10336580,T10336580,7,1990,9.49,0.09137055837563454,1.0,0.0,0.0,1.0,0.0,0.0,0.997,0.0,0.0
T11281000,T11281000,7,1990,7.84,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T11264500,T11264500,7,1979,277.06,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T10291500,T10291500,7,1999,130.9,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T11334300,T11334300,7,1960,0.11,0.8375634517766499,0.0,1.0,0.0,0.0,0.809,0.8907815631262526,0.111,0.0,0.0
T11213500,T11213500,7,1972,535.16,0.684263959390863,1.0,0.0,0.0,0.664,0.336,0.04108216432865731,0.197,0.0,0.7625250501002003
T11427700,T11427700,7,1977,0.51,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T10343500,T10343500,7,1977,1.43,0.12284263959390865,0.0,0.0,1.0,0.0,0.0,0.9789579158316634,0.0,0.0,0.023046092184368736
T11427700,T11427700,7,1999,6.26,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T11282000,T11282000,7,1968,5.04,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
T11427700,T11427700,7,1988,1.49,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T11237500,T11237500,7,1955,6.07,0.7147208121827412,1.0,0.0,0.0,0.318,0.682,0.9468937875751503,0.011000000000000001,0.0,0.04408817635270541
T11282000,T11282000,7,1962,25.56,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
T11315000,T11315000,7,2002,1.62,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T10336580,T10336580,7,2008,7.87,0.09137055837563454,1.0,0.0,0.0,1.0,0.0,0.0,0.997,0.0,0.0
T11315000,T11315000,7,1975,34.19,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11283500,T11283500,7,1961,9.62,0.7746192893401016,1.0,0.0,0.0,0.11599999999999999,0.8840000000000001,0.34969939879759515,0.52,0.0010030090270812437,0.12925851703406813
T11226500,T11226500,7,1957,701.35,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T11237500,T11237500,7,1990,2.04,0.7147208121827412,1.0,0.0,0.0,0.318,0.682,0.9468937875751503,0.011000000000000001,0.0,0.04408817635270541
T11334300,T11334300,7,1979,2.26,0.8375634517766499,0.0,1.0,0.0,0.0,0.809,0.8907815631262526,0.111,0.0,0.0
T11281000,T11281000,7,1987,4.97,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T11214000,T11214000,7,1972,19.83,0.6852791878172589,1.0,0.0,0.0,1.0,0.0,0.0,0.995,0.0,0.00501002004008016
T11230500,T11230500,7,1985,70.45,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T11334300,T11334300,7,1977,0.0,0.8375634517766499,0.0,1.0,0.0,0.0,0.809,0.8907815631262526,0.111,0.0,0.0
T11214000,T11214000,7,1966,18.54,0.6852791878172589,1.0,0.0,0.0,1.0,0.0,0.0,0.995,0.0,0.00501002004008016
T11281000,T11281000,7,1985,10.56,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T11266500,T11266500,7,1957,342.9,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T10343500,T10343500,7,1975,10.11,0.12284263959390865,0.0,0.0,1.0,0.0,0.0,0.9789579158316634,0.0,0.0,0.023046092184368736
T10308200,T10308200,7,1964,164.03,0.03451776649746194,0.0,0.0,1.0,0.585,0.0,0.11122244488977955,0.29100000000000004,0.11835506519558676,0.48096192384769537
T11427700,T11427700,7,1992,1.54,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T10360900,T10360900,7,1968,5.02,0.15939086294416246,0.0,0.0,1.0,0.0,0.0,0.006012024048096192,0.991,0.0,0.003006012024048096
T10343500,T10343500,7,1992,1.42,0.12284263959390865,0.0,0.0,1.0,0.0,0.0,0.9789579158316634,0.0,0.0,0.023046092184368736
T11264500,T11264500,7,2007,59.84,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T11214000,T11214000,7,1976,13.75,0.6852791878172589,1.0,0.0,0.0,1.0,0.0,0.0,0.995,0.0,0.00501002004008016
T11284400,T11284400,7,1977,0.0,0.7756345177664975,0.0,1.0,0.0,0.0,1.0,0.9959919839679359,0.0,0.0,0.006012024048096192
T11264500,T11264500,7,1990,187.52,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T10336674,T10336674,7,1992,0.91,0.09949238578680206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9919759277833501,0.011022044088176353
T11284400,T11284400,7,2009,0.0,0.7756345177664975,0.0,1.0,0.0,0.0,1.0,0.9959919839679359,0.0,0.0,0.006012024048096192
T10336580,T10336580,7,2004,8.66,0.09137055837563454,1.0,0.0,0.0,1.0,0.0,0.0,0.997,0.0,0.0
T11292500,T11292500,7,1957,112.74,0.783756345177665,1.0,0.0,0.0,1.0,0.0,0.0,0.002,0.0010030090270812437,0.9999999999999999
T10336580,T10336580,7,1992,6.25,0.09137055837563454,1.0,0.0,0.0,1.0,0.0,0.0,0.997,0.0,0.0
T10308200,T10308200,7,1992,76.29,0.03451776649746194,0.0,0.0,1.0,0.585,0.0,0.11122244488977955,0.29100000000000004,0.11835506519558676,0.48096192384769537
T11315000,T11315000,7,1955,3.91,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11283500,T11283500,7,1991,36.1,0.7746192893401016,1.0,0.0,0.0,0.11599999999999999,0.8840000000000001,0.34969939879759515,0.52,0.0010030090270812437,0.12925851703406813
T11220000,T11220000,7,1962,7.01,0.6944162436548224,1.0,0.0,0.0,0.0,1.0,0.002004008016032064,0.998,0.0,0.0
T11226500,T11226500,7,1981,277.32,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T11226500,T11226500,7,1968,274.23,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T10336600,T10336600,7,1962,45.81,0.09238578680203044,1.0,0.0,0.0,1.0,0.0,0.003006012024048096,0.993,0.0,0.0
T11284400,T11284400,7,2008,0.0,0.7756345177664975,0.0,1.0,0.0,0.0,1.0,0.9959919839679359,0.0,0.0,0.006012024048096192
T10336645,T10336645,7,1990,1.16,0.09746192893401015,1.0,0.0,0.0,1.0,0.0,0.9889779559118237,0.011000000000000001,0.0,0.0
T11257100,T11257100,7,1961,0.11,0.7370558375634518,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
T11266500,T11266500,7,2008,269.65,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T10291500,T10291500,7,2007,24.13,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T11426150,T11426150,7,1961,0.53,0.9807106598984772,1.0,0.0,0.0,1.0,0.0,0.00501002004008016,0.004,0.9939819458375124,0.0
T11257100,T11257100,7,1976,0.47,0.7370558375634518,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
T11275000,T11275000,7,1954,39.57,0.7634517766497463,1.0,0.0,0.0,0.963,0.0,0.0,0.532,0.31093279839518556,0.15831663326653306
T10308200,T10308200,7,1985,141.81,0.03451776649746194,0.0,0.0,1.0,0.585,0.0,0.11122244488977955,0.29100000000000004,0.11835506519558676,0.48096192384769537
T11315000,T11315000,7,1962,8.43,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11427700,T11427700,7,1979,3.02,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T11283500,T11283500,7,1988,12.77,0.7746192893401016,1.0,0.0,0.0,0.11599999999999999,0.8840000000000001,0.34969939879759515,0.52,0.0010030090270812437,0.12925851703406813
T11266500,T11266500,7,1987,94.1,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T11284400,T11284400,7,2004,0.0,0.7756345177664975,0.0,1.0,0.0,0.0,1.0,0.9959919839679359,0.0,0.0,0.006012024048096192
T11292500,T11292500,7,1955,81.19,0.783756345177665,1.0,0.0,0.0,1.0,0.0,0.0,0.002,0.0010030090270812437,0.9999999999999999
T10281800,T10281800,7,1961,6.38,0.0,1.0,0.0,0.0,0.807,0.193,0.0,0.0,0.0,0.9799599198396793
T11230500,T11230500,7,2007,28.87,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T11281000,T11281000,7,1988,5.42,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T10291500,T10291500,7,1961,32.81,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T11409500,T11409500,7,1966,6.64,0.9563451776649747,0.0,1.0,0.0,1.0,0.0,0.3156312625250501,0.001,0.6850551654964894,0.001002004008016032
T10336580,T10336580,7,1999,44.9,0.09137055837563454,1.0,0.0,0.0,1.0,0.0,0.0,0.997,0.0,0.0
T10336660,T10336660,7,1992,3.25,0.0984771573604061,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.022000000000000002,0.00802407221664995,0.9649298597194388
T11264500,T11264500,7,1962,501.23,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T11282000,T11282000,7,1981,1.4,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
T10336770,T10336770,7,2001,3.41,0.10964467005076142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
T11283500,T11283500,7,1992,48.9,0.7746192893401016,1.0,0.0,0.0,0.11599999999999999,0.8840000000000001,0.34969939879759515,0.52,0.0010030090270812437,0.12925851703406813
T10308200,T10308200,7,1979,211.29,0.03451776649746194,0.0,0.0,1.0,0.585,0.0,0.11122244488977955,0.29100000000000004,0.11835506519558676,0.48096192384769537
T11226500,T11226500,7,1960,255.19,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T10343500,T10343500,7,1981,1.55,0.12284263959390865,0.0,0.0,1.0,0.0,0.0,0.9789579158316634,0.0,0.0,0.023046092184368736
T10336676,T10336676,7,1981,1.39,0.10050761421319795,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.0,0.9879638916750251,0.007014028056112224
T11237500,T11237500,7,1954,4.96,0.7147208121827412,1.0,0.0,0.0,0.318,0.682,0.9468937875751503,0.011000000000000001,0.0,0.04408817635270541
T11214000,T11214000,7,1968,12.94,0.6852791878172589,1.0,0.0,0.0,1.0,0.0,0.0,0.995,0.0,0.00501002004008016
T11283500,T11283500,7,1976,10.25,0.7746192893401016,1.0,0.0,0.0,0.11599999999999999,0.8840000000000001,0.34969939879759515,0.52,0.0010030090270812437,0.12925851703406813
T10336660,T10336660,7,1987,3.11,0.0984771573604061,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.022000000000000002,0.00802407221664995,0.9649298597194388
T11266500,T11266500,7,1981,148.06,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T10336674,T10336674,7,2001,1.2,0.09949238578680206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9919759277833501,0.011022044088176353
T10336660,T10336660,7,2008,6.19,0.0984771573604061,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.022000000000000002,0.00802407221664995,0.9649298597194388
T11266500,T11266500,7,1954,231.81,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T10343500,T10343500,7,2007,1.83,0.12284263959390865,0.0,0.0,1.0,0.0,0.0,0.9789579158316634,0.0,0.0,0.023046092184368736
T10291500,T10291500,7,2004,58.35,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T11315000,T11315000,7,1954,1.46,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T10308200,T10308200,7,1961,103.23,0.03451776649746194,0.0,0.0,1.0,0.585,0.0,0.11122244488977955,0.29100000000000004,0.11835506519558676,0.48096192384769537
T10291500,T10291500,7,1955,64.58,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T11409300,T11409300,7,1981,2.02,0.9543147208121827,0.0,1.0,0.0,1.0,0.0,0.003006012024048096,0.0,1.0,0.0
T11315000,T11315000,7,2008,1.09,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11203580,T11203580,7,2004,2.46,0.6690355329949239,1.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.876753507014028
T10336660,T10336660,7,1961,5.85,0.0984771573604061,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.022000000000000002,0.00802407221664995,0.9649298597194388
T11264500,T11264500,7,1991,276.71,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T10343500,T10343500,7,1979,2.78,0.12284263959390865,0.0,0.0,1.0,0.0,0.0,0.9789579158316634,0.0,0.0,0.023046092184368736
T11427700,T11427700,7,1962,4.72,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T11230500,T11230500,7,1990,67.06,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T11284400,T11284400,7,1994,0.0,0.7756345177664975,0.0,1.0,0.0,0.0,1.0,0.9959919839679359,0.0,0.0,0.006012024048096192
T10291500,T10291500,7,1972,50.48,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T11264500,T11264500,7,1988,142.32,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T11226500,T11226500,7,1977,109.45,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T11266500,T11266500,7,1999,403.13,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T11226500,T11226500,7,1961,169.97,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T11409300,T11409300,7,1991,6.69,0.9543147208121827,0.0,1.0,0.0,1.0,0.0,0.003006012024048096,0.0,1.0,0.0
T11409500,T11409500,7,1964,11.54,0.9563451776649747,0.0,1.0,0.0,1.0,0.0,0.3156312625250501,0.001,0.6850551654964894,0.001002004008016032
T11283500,T11283500,7,1964,35.55,0.7746192893401016,1.0,0.0,0.0,0.11599999999999999,0.8840000000000001,0.34969939879759515,0.52,0.0010030090270812437,0.12925851703406813
T11413323,T11413323,7,2004,1.54,0.9604060913705585,1.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0020060180541624875,0.0
T11266500,T11266500,7,1961,114.71,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T11315000,T11315000,7,1966,0.52,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11281000,T11281000,7,1979,31.74,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T11413323,T11413323,7,2007,1.52,0.9604060913705585,1.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0020060180541624875,0.0
T10281800,T10281800,7,1957,31.65,0.0,1.0,0.0,0.0,0.807,0.193,0.0,0.0,0.0,0.9799599198396793
T11220000,T11220000,7,1968,0.87,0.6944162436548224,1.0,0.0,0.0,0.0,1.0,0.002004008016032064,0.998,0.0,0.0
T10336645,T10336645,7,1981,0.73,0.09746192893401015,1.0,0.0,0.0,1.0,0.0,0.9889779559118237,0.011000000000000001,0.0,0.0
T10291500,T10291500,7,1977,18.77,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T11275000,T11275000,7,1979,51.16,0.7634517766497463,1.0,0.0,0.0,0.963,0.0,0.0,0.532,0.31093279839518556,0.15831663326653306
T10291500,T10291500,7,1966,41.97,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T11282000,T11282000,7,2001,11.17,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
T10308200,T10308200,7,2007,69.58,0.03451776649746194,0.0,0.0,1.0,0.585,0.0,0.11122244488977955,0.29100000000000004,0.11835506519558676,0.48096192384769537
T11282000,T11282000,7,1955,15.56,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
T11237500,T11237500,7,1979,11.2,0.7147208121827412,1.0,0.0,0.0,0.318,0.682,0.9468937875751503,0.011000000000000001,0.0,0.04408817635270541
T10291500,T10291500,7,1968,44.03,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T10336676,T10336676,7,1994,1.1,0.10050761421319795,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.0,0.9879638916750251,0.007014028056112224
T11409500,T11409500,7,1959,3.59,0.9563451776649747,0.0,1.0,0.0,1.0,0.0,0.3156312625250501,0.001,0.6850551654964894,0.001002004008016032
T11230500,T11230500,7,1977,38.03,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
