STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T11230500,T11230500,7,1990,67.06,61.87,57.27,54.2,54.43,36.73,23.9,37.37,22.98,34.94,54.83,77.12,69.32,71.5,8.79,4.55,62.33,96.68,81.64,143.42,188.93,33.24,32.99,30.57,74.35,7.9,2.22,10.74,7.34,1.52,0.87,-1.32,-5.11,-3.09,-1.41,-0.09,3.06,7.45,9.98,10.43,577.55,163.56,66.88,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,0.607,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,0,1.55,81.45,0,0,0,0,0,0.04,9.3,1.36,1.4,5.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,0.1,114.52,3244.6,40.1,3.845,1.7722,0.0294,-1.6113,142.8558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,45.2,0.0,54.7
T11213500,T11213500,7,1977,297.77,38.52,31.34,12.66,7.48,6.53,9.63,8.37,12.47,21.58,34.11,53.61,43.48,50.46,1.46,20.61,84.08,18.36,57.88,62.49,63.73,26.12,11.0,21.11,94.81,7.63,15.35,12.54,10.21,-0.39,1.19,-5.32,-1.4,-4.0,-1.0,2.59,4.49,8.14,8.79,12.55,307.15,123.05,104.69,865,2463.4,98.47,3.66,11.11,-1.37,9.47,10.07,10.76,7.47,4.17,1.85,1.38,1.44,2.75,3.24,7.14,9.23,69.0,10.8,1.4,0.5770000000000001,18.1,19.23,17.58,7.86,4.03,1.45,0.72,0.6,2.33,4.42,8.51,13.66,-1.77,-1.94,-0.57,1.52,5.93,10.34,14.17,13.85,10.67,6.3,1.67,-1.19,453.7,0.0,0.2,4.1,444.1,32.8,33.2,35.6,35.7,39.6,53.6,71.8,75.2,66.7,49.3,34.4,29.7,557.7,69.7,0.94,32.16,0,8.13,58.77,0,0,0,0,0,0.07,7.37,1.34,1.33,5.65,48.64,69.93,23.34,62.16,9.21,27.18,63.61,0.14,98.88,2619.7,47.9,3.9446,1.8443,0.0306,-1.5878,145.3652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,66.4,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,4.1,0.0,19.7,0.0,76.1
T11409300,T11409300,7,1989,4.39,24.07,48.93,98.04,197.2,370.18,120.37,129.36,173.52,171.76,1.81,3.66,7.13,14.88,0.0,16.0,35.51,93.32,630.95,132.11,106.59,206.14,464.32,0.53,1.92,0.03,12.49,20.79,17.67,12.68,11.48,6.04,2.3,2.88,3.95,6.0,17.03,19.32,21.82,22.75,1014.48,144.83,51.51,1131,59.7,172.27,11.11,18.18,5.68,11.13,10.17,12.22,8.88,5.89,3.0,0.97,1.89,2.97,5.46,10.4,10.96,83.9,12.2,1.0,0.544,29.99,29.13,26.95,12.22,7.91,2.56,0.62,0.98,4.19,9.81,23.04,24.96,4.48,5.15,6.3,8.93,13.06,17.5,21.7,21.14,18.6,13.5,7.9,4.96,690.4,5.9,8.2,26.6,742.0,227.4,247.5,247.2,186.8,118.7,60.9,30.0,15.3,9.2,15.7,75.0,152.7,1386.4,59.1,0.0,62.94,0,13.89,23.17,0,0,0,0,0,0.1,3.0,0.93,1.17,6.0,32.38,65.48,37.72,61.88,16.79,43.56,39.64,0.16,200.52,1291.3,27.9,4.9407,5.332999999999999,0.0339,-0.8323,102.0841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3,0.0,0.0,99.7,0.0
T10336770,T10336770,7,1997,15.74,111.91,155.85,112.71,75.3,71.66,58.47,90.83,98.73,62.56,16.95,29.6,60.22,118.44,9.82,77.9,16.96,34.82,18.87,23.62,428.04,467.85,167.89,54.51,3.57,27.44,14.66,12.84,9.44,8.85,2.27,2.77,-1.12,-2.18,-1.46,1.33,5.01,9.78,13.63,14.88,600.21,129.68,94.86,299,19.1,92.77,4.78,10.9,-2.55,11.01,9.92,11.36,7.92,7.55,4.0,2.0,3.0,3.11,4.83,9.83,10.78,85.3,11.4,2.0,0.46399999999999997,15.32,14.91,13.68,6.0,4.95,2.44,1.65,1.96,2.66,5.63,11.02,12.51,-3.28,-2.93,-1.66,0.61,4.72,9.56,13.59,13.22,10.24,5.52,0.3,-2.41,453.6,1.7,0.7,2.6,531.4,28.0,29.8,34.4,50.6,79.8,84.2,73.8,52.2,29.6,19.2,22.5,23.6,527.6,71.1,10.36,39.4,0,15.67,34.58,0,0,0,0,0,0.06,9.81,1.33,2.14,5.89,36.9,62.05,12.26,53.22,3.79,19.3,76.92,0.12,88.41,2621.8,34.7,2.9364,1.4564,0.0245,-1.53,111.6629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
T11266500,T11266500,7,1968,115.35,43.87,54.41,53.03,52.42,68.1,73.62,64.44,46.88,55.15,58.88,86.5,103.79,111.11,6.4,10.55,38.37,27.79,86.82,103.75,166.94,173.55,104.72,10.98,20.43,8.58,8.05,14.59,11.81,5.36,2.82,0.47,0.89,-1.46,-3.24,3.48,7.48,12.07,16.34,15.22,434.22,76.71,48.92,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
T10343500,T10343500,7,1984,9.81,164.64,110.56,81.95,38.01,30.88,13.64,25.19,50.84,93.28,124.22,129.49,170.65,143.56,38.62,27.98,26.23,70.67,87.36,148.25,30.54,367.65,441.65,100.84,48.17,52.98,7.21,15.44,7.69,6.22,-0.46,-0.13,-3.94,-4.44,-4.35,-2.57,6.08,11.4,13.72,11.65,391.03,124.88,54.21,312,27.6,97.64,5.42,12.13,-2.55,10.1,9.22,11.64,7.99,6.3,4.61,2.0,3.0,4.0,5.32,9.33,10.52,84.0,11.6,2.0,0.495,15.49,16.24,15.25,6.14,4.67,1.9,1.24,1.5,2.99,5.62,12.54,13.69,-2.71,-1.98,-0.41,2.19,6.29,10.74,14.82,14.45,11.33,6.55,1.02,-2.0,535.8,2.6,2.3,38.5,299.0,35.6,38.6,49.4,65.7,94.8,100.1,86.9,64.3,41.3,34.5,34.9,33.3,679.4,65.2,6.11,84.87,0,0.0,9.02,0,0,0,0,0,0.11,2.36,1.21,1.89,5.86,48.42,59.61,29.77,53.91,18.11,37.04,44.85,0.16,91.58,2159.1,15.6,3.2967,1.9326,0.0177,-0.938,47.8968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,97.7,0.0,0.0,0.0,2.3
T10336645,T10336645,7,1983,49.63,137.94,127.87,130.18,128.56,154.45,136.81,113.2,111.88,158.97,167.25,136.38,130.12,137.52,26.98,11.67,30.33,168.94,369.25,354.88,223.36,203.16,275.97,224.61,174.4,18.6,1.87,13.18,10.84,6.43,0.54,0.05,-0.12,-0.34,-1.55,0.41,6.09,10.81,15.92,14.91,1158.43,210.94,42.0,287,19.6,120.2,5.75,12.11,-0.37,11.36,10.85,12.4,8.5,5.8,4.0,1.63,2.0,3.89,5.38,11.44,11.21,88.5,12.4,1.6,0.505,19.62,20.63,18.99,8.0,4.78,2.59,1.01,1.32,4.12,7.45,15.84,15.64,-1.79,-1.14,0.52,2.82,6.92,11.58,15.83,15.44,12.24,7.11,1.88,-1.16,520.1,2.7,0.6,14.5,546.5,71.7,76.9,93.7,104.4,114.5,101.8,77.6,52.1,35.0,28.5,48.3,60.3,864.9,65.1,2.98,71.99,0,6.24,18.79,0,0,0,0,0,0.06,4.81,1.44,2.29,5.55,57.48,61.42,17.48,54.4,6.25,25.4,68.35,0.11,114.45,2188.0,22.9,2.6745,1.3662,0.024,-1.4765,100.3603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.0,0.0,98.7,0.0,1.1,0.0,0.0
T11264500,T11264500,7,1977,53.87,15.1,31.06,27.49,23.14,20.13,18.72,11.81,2.46,3.67,5.34,9.74,15.22,25.95,0.97,19.09,72.81,8.44,67.72,49.53,107.2,31.71,33.45,27.14,29.91,11.23,18.09,14.63,11.61,1.24,4.04,-2.75,0.12,-2.66,-0.47,3.02,6.01,9.87,11.49,14.23,324.79,100.34,91.9,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,0.575,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,0,3.62,71.27,0,0,0,0,0,0.05,9.3,1.35,1.38,5.51,54.84,61.58,17.68,53.74,6.61,26.06,67.33,0.11,124.93,2746.0,33.6,3.4364,1.6109,0.0279,-1.5802,129.1112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,9.2,0.0,45.4,0.0,45.3
T11230500,T11230500,7,1955,106.03,81.34,49.62,20.38,5.39,4.58,6.62,12.9,26.33,36.12,37.08,58.66,77.25,90.3,0.05,7.76,69.37,107.8,44.52,140.17,160.78,161.88,77.7,0.77,10.06,0.67,2.83,8.34,5.56,0.01,-5.69,-6.29,-8.7,-9.79,-4.64,0.68,2.33,5.6,7.61,10.03,530.4,184.93,77.13,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,0.607,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,0,1.55,81.45,0,0,0,0,0,0.04,9.3,1.36,1.4,5.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,0.1,114.52,3244.6,40.1,3.845,1.7722,0.0294,-1.6113,142.8558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,45.2,0.0,54.7
T11237500,T11237500,7,2003,5.27,49.82,70.16,98.37,75.86,79.68,78.16,89.29,89.19,86.12,6.07,11.74,23.07,43.51,20.21,0.55,80.34,198.85,82.3,127.01,18.8,280.2,230.02,6.82,4.2,0.04,0.13,16.22,11.52,5.97,-1.04,1.65,-0.66,3.1,-1.17,3.96,6.01,11.72,13.24,15.1,507.85,279.74,80.89,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,0.57,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,0,14.7,16.04,0,0,0,0,0,0.05,12.22,1.45,0.76,5.75,49.64,72.15,22.28,63.96,8.19,27.0,64.81,0.15,123.0,2437.1,17.6,3.2784,1.575,0.0251,-1.5994,126.4425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.8,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,94.5,0.0,1.1,0.0,4.4
T11283500,T11283500,7,1983,566.26,82.77,109.23,150.04,191.89,251.14,215.19,206.72,166.6,181.89,86.19,56.07,57.74,73.86,1.95,11.42,53.0,180.88,429.12,368.69,326.4,254.91,375.67,180.28,115.06,12.46,3.69,15.53,13.65,10.14,2.76,1.99,1.45,2.33,0.78,2.61,8.37,13.36,18.35,17.42,1369.51,245.3,64.42,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,0.544,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,0,11.83,23.93,0,0,0,0,0,0.1,3.86,1.28,1.53,5.99,42.33,78.83,35.68,72.43,16.58,32.32,51.09,0.2,114.08,1797.6,26.7,4.6026,2.1562,0.028999999999999998,-1.3778,132.1923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.6,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,34.9,0.0,52.0,0.1,12.9
T11226500,T11226500,7,1954,433.81,84.69,93.01,82.55,61.43,35.73,46.27,33.23,28.69,30.87,34.15,48.39,65.66,82.31,1.95,19.07,22.02,49.17,221.8,158.28,207.93,121.61,73.56,41.43,6.34,1.53,5.35,14.27,9.01,6.68,3.46,-3.97,-1.27,-3.11,-2.0,1.66,5.01,11.63,11.71,14.12,678.27,90.26,41.09,881,650.2,110.19,3.54,11.58,-1.88,12.99,11.31,14.6,9.82,7.26,3.39,3.11,3.62,3.92,5.5,10.51,13.26,99.3,14.6,3.1,0.578,22.4,19.83,17.36,6.59,4.53,1.3,0.92,0.63,2.38,6.14,11.15,16.95,-2.56,-2.41,-0.84,1.4,5.91,10.64,14.43,14.1,10.93,6.21,1.02,-1.62,466.7,2.6,0.8,7.2,270.6,35.6,33.5,46.9,57.1,78.3,89.1,91.2,78.9,61.3,46.0,35.9,30.0,684.0,64.9,0.4,39.5,0,1.68,58.42,0,0,0,0,0,0.07,6.77,1.16,1.84,5.73,44.51,60.63,21.63,54.12,9.13,30.76,60.11,0.13,121.44,2780.4,37.8,4.7095,2.0975,0.045,-1.1938,142.4111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,99.4,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,39.3,0.0,60.5
T10360900,T10360900,7,1968,5.02,8.76,19.64,37.54,42.6,60.93,45.51,2.35,1.18,3.9,6.91,9.37,18.31,36.46,0.0,42.23,50.01,17.9,48.36,120.51,87.91,75.92,52.57,48.83,7.36,6.04,8.9,18.73,13.24,8.07,3.16,2.86,1.97,-2.2,-4.9,2.72,7.56,15.11,19.23,17.89,366.92,110.14,92.24,348,58.6,90.77,5.79,11.25,-1.18,13.24,12.5,13.6,9.97,8.86,6.1,2.0,3.17,4.78,7.68,13.44,13.5,108.8,13.6,2.0,0.382,12.4,11.34,12.16,8.79,6.69,3.88,1.37,1.77,3.36,5.48,11.07,12.37,-3.64,-2.53,-0.4,2.78,6.95,11.45,15.95,15.62,11.54,6.47,0.54,-2.64,489.4,0.0,1.8,47.3,279.1,18.4,25.2,43.0,54.2,60.5,43.3,25.0,14.1,7.9,7.4,7.8,11.1,317.8,61.1,7.05,68.87,0,11.92,12.16,0,0,0,0,0,0.1,2.6,1.16,1.48,5.84,39.08,66.97,36.61,62.11,19.4,39.9,40.71,0.19,40.86,2022.2,32.0,6.6305,3.9203,0.0194,-0.3729,135.4669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,100,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6,0.1,99.1,0.0,0.3
T11230500,T11230500,7,1986,243.68,87.65,77.12,49.01,45.15,52.04,49.3,51.54,43.45,45.67,59.77,76.48,91.95,97.36,3.42,2.98,18.54,86.22,188.51,421.14,115.21,147.22,153.38,54.76,49.52,0.03,12.15,8.3,8.1,2.44,-1.63,-2.53,-4.54,-1.53,-2.97,-3.25,1.56,3.71,9.52,11.01,832.6,107.74,21.52,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,0.607,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,0,1.55,81.45,0,0,0,0,0,0.04,9.3,1.36,1.4,5.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,0.1,114.52,3244.6,40.1,3.845,1.7722,0.0294,-1.6113,142.8558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,45.2,0.0,54.7
T11409300,T11409300,7,1971,6.45,21.1,44.3,88.47,152.77,235.43,164.1,240.81,264.84,206.48,6.96,4.16,8.07,16.14,0.27,42.38,82.25,91.58,311.42,34.58,188.55,523.44,478.14,98.91,2.47,0.0,0.0,21.09,15.36,10.29,7.35,4.88,4.79,3.73,1.64,7.35,12.12,16.99,20.8,21.61,750.76,216.21,124.63,1131,59.7,172.27,11.11,18.18,5.68,11.13,10.17,12.22,8.88,5.89,3.0,0.97,1.89,2.97,5.46,10.4,10.96,83.9,12.2,1.0,0.544,29.99,29.13,26.95,12.22,7.91,2.56,0.62,0.98,4.19,9.81,23.04,24.96,4.48,5.15,6.3,8.93,13.06,17.5,21.7,21.14,18.6,13.5,7.9,4.96,690.4,5.9,8.2,26.6,742.0,227.4,247.5,247.2,186.8,118.7,60.9,30.0,15.3,9.2,15.7,75.0,152.7,1386.4,59.1,0.0,62.94,0,13.89,23.17,0,0,0,0,0,0.1,3.0,0.93,1.17,6.0,32.38,65.48,37.72,61.88,16.79,43.56,39.64,0.16,200.52,1291.3,27.9,4.9407,5.332999999999999,0.0339,-0.8323,102.0841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3,0.0,0.0,99.7,0.0
T10308200,T10308200,7,1988,80.94,31.37,56.04,59.3,41.61,11.95,2.94,1.46,2.66,6.43,7.53,11.34,21.09,36.09,5.78,19.03,46.77,50.86,18.26,11.93,122.78,154.45,61.59,36.97,8.97,4.43,7.87,15.94,10.92,5.48,2.94,-0.03,-0.83,-4.9,-5.79,0.34,8.52,12.85,15.89,12.38,269.63,116.66,65.8,225,716.4,98.02,4.83,11.76,-2.41,10.9,9.51,11.27,7.48,6.53,3.62,2.29,2.94,3.49,5.46,10.31,11.06,84.9,11.3,2.3,0.457,16.11,15.52,14.3,7.08,4.92,2.39,1.86,2.21,3.24,5.87,11.42,13.2,-2.84,-2.14,-0.66,1.78,5.99,10.54,14.57,14.15,10.78,6.01,0.88,-2.24,461.6,2.1,0.4,6.7,301.4,24.9,24.9,32.2,46.9,75.0,79.3,72.0,55.3,38.7,28.2,26.7,22.7,526.8,68.4,2.48,47.22,0,9.45,40.84,0,0,0,0,0,0.08,7.37,1.21,1.72,5.82,36.4,68.26,25.57,59.56,12.65,29.7,57.65,0.15,107.68,2412.4,34.1,5.1167,2.7223,0.0212,-1.0727,122.6416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.5,0,0,0,0,0,4,0,0,0,0,0,37.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,11.1,0.0,29.1,11.8,48.0
