STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T11282000,T11282000,7,1954,19.35,-370.973927781124,2.59209348569678,-116.56009264437819,45.69915285016985,217.3229987269166,-37.58537547647139,-58.38911334043346,-37.096592038947286,-10.435984937383028,29.091017603804616
T10291500,T10291500,7,1996,181.55,726.2779578425501,295.40325492478775,325.57997380842176,-349.74484507602546,52.847423616714245,22.843224739515545,29.744412267960236,10.991954582694504,-95.95169242065953,-35.71037288296015
T11315000,T11315000,7,1966,0.52,-26.204674432985474,112.1450954963103,-50.329428758392154,486.6103346940809,-215.57383969324712,-26.193556718814154,-2.4255914405970356,50.30083908376482,93.32107677868805,117.74676513058161
T10336600,T10336600,7,1986,54.77,232.08378957833654,186.88395107072284,366.4419992153116,-356.4185274898938,-64.67088904562503,-302.55594763294357,62.81360953664674,238.82395976325725,174.12513966462217,-15.047793212046937
T10336674,T10336674,7,2003,6.19,22.279960958287223,236.61615111478406,350.1275319268899,-213.9252371767608,-519.2023827399706,200.6677869980478,-149.6459864491126,22.014048577923287,-83.64010086688249,-133.88117176035027
T11427700,T11427700,7,1988,1.49,-484.0418096942594,-28.97591735828501,-2.194386396323721,540.7265881092123,-277.7490050411403,9.043369339957254,106.25334988129293,-217.72507206732288,-57.32796490382768,-96.1739791736535
T10336645,T10336645,7,2011,32.86,-59.27478380599951,250.4842508035221,311.5106375326361,-314.37403406707614,-337.8787765088095,-14.785471638150035,-269.5654666412678,65.24230070532636,22.393966637605644,-104.62197620722003
T11427700,T11427700,7,1998,36.92,-803.4679598552669,-499.4282204126433,795.236526149499,-20.244450249586134,151.54156283402176,-243.0672702038626,68.86508984718039,-19.370128591189708,17.234075763971827,-16.123132286043106
T11281000,T11281000,7,1969,98.35,-710.8723095758339,-245.0289310576214,163.76217288166694,-290.58442251046534,307.4071883236351,242.28587950520125,281.86393280040744,31.993801587990127,69.87259354733189,132.28445044044284
T11230500,T11230500,7,1980,496.45,873.2675813936504,-165.83950554041795,626.6430415523874,164.21944384378253,408.48916602368524,72.05890044372347,103.6633343854556,83.9365196729336,21.188586185228264,25.31590371821293
T11237500,T11237500,7,1959,1.3,216.62430838105192,185.54451138327366,1.1740951807609985,261.9675581892106,260.97370152819013,-144.80500983829165,136.8663421637238,163.99947268368916,-94.72852901422603,17.201910405056367
T11413320,T11413320,7,2007,3.81,-1441.8469028032293,-113.12351434582854,-11.608519025715639,243.94787451554888,-288.06963565939515,-228.0746319629291,105.22162125912799,374.9653453550774,-159.42730546925335,-211.64711674520672
T10360900,T10360900,7,1961,6.98,193.5978691466869,669.5723191129978,-433.9425133765103,-225.34357339079853,97.30778795395304,43.86617353323555,-57.254418091702064,-10.685165422389597,105.18656407676283,13.325134641057753
T10291500,T10291500,7,1966,41.97,898.8889580845463,572.6882840192455,-132.01806983436535,-26.733187265373715,-205.81967106741857,29.69478084221559,-30.90101671605059,92.47526750439968,-52.75779779687502,155.77006507078642
T11315000,T11315000,7,1956,22.91,-185.82752983238382,-120.71912945670032,319.6021488883558,282.623971739314,-279.1304147783961,444.0673555567383,206.377095549627,14.27740055292307,40.9178467617043,-215.29441342520113
T10336600,T10336600,7,1966,12.9,449.92477712308283,472.73171335025927,-105.9693188481996,4.599666609182778,-398.10036433037396,-82.40871597901278,7.414467334911553,13.14983078353217,32.54633139387071,102.3490616702769
T11266500,T11266500,7,1956,1420.55,364.3702700827476,-614.1965314061357,-138.6861474612489,138.58688431346175,-377.26919988204327,443.2411323916148,237.13389246076113,-35.68197487326893,96.33242180924019,-206.9294072058707
T11264500,T11264500,7,1955,215.48,527.010803083627,-252.35162702357715,-33.21169035257893,313.9870706887508,-102.22953505873113,-0.9926900689259702,86.2221663878847,-147.50165077777052,131.63315942063005,-25.540553750712785
T11230500,T11230500,7,1953,211.74,1048.6671486062733,91.83290191312939,205.16829767603744,463.9085427691065,185.58409432427806,130.38794963628044,-38.60210617818659,-26.45201957762664,-53.72495167135891,-23.95421014716927
T10360900,T10360900,7,1978,18.42,101.96882803596628,540.6379473628406,-225.74643331875893,-358.17962636207733,126.32020838193468,182.23779535140164,-73.12665010991968,-64.77110391822835,81.8640343637153,-77.2891777740065
T10343500,T10343500,7,1961,1.51,165.10653227163215,551.740688695653,-160.38395909109894,-180.00358544910142,-92.29209966496686,-71.8476269016894,-89.99484932790112,0.054167714682086886,-130.59610979356097,9.78692231982904
T11292500,T11292500,7,1968,57.84,291.428784697405,41.36317585804966,-3.8933139443139018,384.49500967389775,50.93525826131001,-43.009212569906424,-23.930487496694102,61.9709041890379,-227.81844403497183,131.33151075279454
T11427700,T11427700,7,2008,2.02,-557.2370984948718,-132.10122367544014,164.69094051900856,406.38278161251714,-112.68333309484954,-155.29997518119185,256.71081606749175,-104.1752710212325,12.642076643242625,-22.339586731438693
T10336770,T10336770,7,1998,40.58,439.0478642627715,250.58653348469744,424.5870633795789,-349.21753595226403,84.21315100801286,-154.25739884342565,46.3916420272321,-86.07497340207807,136.04580601609578,-72.03899710532038
T10360900,T10360900,7,1981,5.88,167.70713742697828,625.9368448923726,-364.68903579305476,-275.581626503271,138.11075028086935,66.26379105623967,-24.93806241177697,-67.65994554795078,83.2509844022905,-30.957139825091247
T11409300,T11409300,7,1976,2.18,-1029.9275236027809,128.68309163746682,-447.43075192133705,506.6502161423076,-306.7494381672589,-403.36679585500997,22.71037443843228,-16.968424504929562,-146.33297742849885,-30.070429917033582
T10281800,T10281800,7,1963,42.65,1022.4117175364581,505.2387949337644,201.58089916854016,-273.40261459378536,270.09671049629253,-8.485965689796057,31.138336320655007,20.028288020482517,23.21153675268793,-13.748093437363673
T11283500,T11283500,7,1975,130.42,-456.08143863227303,-203.5106010476658,-111.64866171626669,-117.93961964904709,238.82054875215474,-88.67090845249183,-174.18749059972416,94.82087205214053,-29.855243747144307,-113.76577026757757
T10336580,T10336580,7,2011,167.55,278.4573401633719,201.4400638933525,444.85896866571295,-273.5733470256757,-283.2588089663888,2.1250806136252782,-240.18647884837404,58.29575715110839,75.7283242954199,-110.79338602848169
T11315000,T11315000,7,1964,3.76,-76.5962035026966,42.846705165068144,66.3060222152437,380.6622796048431,-93.96169950889438,-82.9486820372435,-91.88669886619499,-178.83276696006234,28.03737112165309,153.86915941011932
T11281000,T11281000,7,1957,23.68,-469.10692602163795,64.32179426647976,-305.51221800537417,2.044823048845422,265.03162937520153,-53.47964796410838,-38.44863806707268,-110.10293414619667,-53.184145925921285,-95.2067318042002
T11426150,T11426150,7,1968,0.79,-351.21508701005337,-98.4385398776922,208.1359400478798,458.20646494718505,-118.7334711929145,-190.7067989357917,91.3539528357562,-40.805976597169334,31.577088660947002,53.924347246360504
T11230500,T11230500,7,1982,422.0,861.1240286083289,-184.5470179046802,661.0859084543679,141.18960804981973,391.4261137246639,135.97374175560853,-174.86745525360342,-49.8447961470497,-2.1463624278836617,33.22600722081345
T10336660,T10336660,7,1989,11.32,32.64210228757184,291.5781337298309,238.94524888124482,-342.1329997629466,-213.38145234058342,-89.27806225232278,-343.6873727475815,33.08822857205409,183.65502541675704,99.35099634943565
T10343500,T10343500,7,1989,3.17,100.22036933947886,443.64699224056125,25.978624637790528,-299.6365054251448,-59.80576315683388,-40.70886352523467,-235.45221483295026,48.94129434957263,-51.26483012303161,90.67495177345397
T11203580,T11203580,7,2007,2.02,-71.6574597777269,480.9984036114395,-531.6363630425764,164.27439806894506,278.5208907961647,98.05428495746833,34.73424983552888,36.96522215539975,73.39243380376054,-93.41271813418754
T11292500,T11292500,7,1977,22.97,299.9728035823097,71.75737395686029,-42.71996027197392,372.82545823999624,137.4751480717025,-143.3204561498649,-88.0486638247188,-104.51385151093571,-300.74905323800994,-47.858527269892555
T11226500,T11226500,7,1966,301.35,736.5197175930364,-209.07258242169766,-304.4966225759396,296.577067942111,-75.34210928742488,100.08269550861978,-46.447126536698335,165.1313250754476,-90.75293907912469,165.64474957802497
T10360900,T10360900,7,1972,16.45,130.24712113802767,558.749468265397,-249.44897548362266,-347.54488682538624,160.3918243399433,79.79247190527065,28.362085684409163,-17.87251720455917,105.37706695784271,35.069552379075326
T11213500,T11213500,7,1972,535.16,1074.401811455419,-1467.5176694222848,-1472.5497732109252,-235.29927611857443,-284.59679334087247,51.650142839758374,30.47623268318665,60.266324149906964,-91.63845444260869,-80.78920851869704
T11264500,T11264500,7,1966,118.42,588.4836546184816,-146.57456709642412,-206.6291382678442,454.97829281701144,-250.53412387976718,-1.468304196590422,5.122262679262892,23.759049153247165,205.57767555168024,117.64090197200518
T11226500,T11226500,7,1987,179.23,689.7568091916135,-291.8079223947419,-167.56786923072906,161.83638677331825,153.3486626508078,-62.95816865840535,-9.868464941131071,-3.7963679602388,-149.21790909066067,22.252336917898006
T11281000,T11281000,7,1986,23.16,-560.6871179984623,-26.956777678211942,-166.99899537513284,-77.17066972141157,269.0509699312739,-72.41545053217467,-13.975920083806434,250.2945783956452,130.17430545279953,-25.500734306068384
T11264500,T11264500,7,1962,501.23,449.3125075067136,-351.33704676825624,136.9528023495489,177.75415748702474,69.29385204307981,-231.77179132054198,86.28181797322881,87.3173807973201,246.24512728487878,-59.68543235760398
T11283500,T11283500,7,1988,12.77,-296.2406979641165,21.225271493839347,-492.05442676516486,149.9934688234038,31.190996356783163,67.72619375461223,14.522112800162013,-118.81621123533053,-155.23355657219673,-33.73150200341252
T11409500,T11409500,7,1956,11.0,-1490.126353450568,-321.9163455878379,164.09763832078212,76.95481731934689,-489.3043316186877,568.2702137553017,423.8939800276651,122.4194260636546,-66.74912747732445,-205.9030420572982
T11426150,T11426150,7,1974,4.53,-479.5251233969453,-261.6358220901044,468.38938909594344,323.7394744506228,-234.73385903717121,78.9312331929671,-235.59591515132686,52.032366909703605,177.69101035376056,324.94707179878344
T11413320,T11413320,7,2008,2.66,-1430.9570166716442,-118.41716352543747,-32.71536289619288,221.82767808240652,-206.7348441618814,-157.00314620470635,372.55872431723293,-51.42127640161251,-226.21686425827068,65.88554972873527
T11315000,T11315000,7,1965,40.18,-147.70141278384605,-44.166134495375246,185.08884009653374,369.55537320076905,-348.8566068091424,451.9714691747849,89.2791338800527,45.05827573167488,111.5556796021025,-121.84370785740838
T10336770,T10336770,7,2000,6.63,522.0008034413034,395.8720320840409,170.0545676554297,-184.15463440552912,1.9072004748061233,-180.26821510894692,162.3247934348424,-101.12197076086427,139.27766804007226,3.6642816712028656
T10360900,T10360900,7,1967,18.16,126.06821933451539,566.3176826233928,-265.7899617650958,-335.8099913314899,124.55253910835151,158.08148499565814,-59.562759053766065,-121.46281003123892,69.00222077661532,46.361199837454116
T10336660,T10336660,7,1973,8.61,111.51864252545974,376.8121912202254,93.35485169834212,-251.3772467579814,-216.94166785422854,-85.8298164986047,124.99906551085607,-49.93816282956278,60.69389005080358,93.3439057352441
T11237500,T11237500,7,2005,41.1,32.393935491595585,-61.24230808180084,401.1194079686123,7.913754469626681,289.63333797093117,127.55567837813349,-30.579964714111608,-69.52561481208676,-143.514537446979,-11.92703726392353
T10343500,T10343500,7,1984,9.81,177.24775699655925,546.9866950349639,-143.6690738937427,-126.23761182311851,-310.5087320383948,139.51776735999752,-102.26898658613646,257.62259286367595,-63.42913863909992,142.16410213074877
T11413323,T11413323,7,2009,1.78,-1546.5322955432018,-217.67178983599575,172.35094142153463,20.72427609081306,-68.6391381175581,-296.67706772147653,-85.62896838353123,175.69840825278297,-82.75296227965217,-202.99247321523163
T11283500,T11283500,7,1968,17.39,-311.0644924391514,1.0218822008073776,-460.27154491730363,127.45197899060007,73.39295629305082,-23.3653927834111,20.705996199119895,12.842757700714373,-81.56191221230308,23.290950180774445
T11409300,T11409300,7,1991,6.69,-1240.0083605955504,-186.17702350966516,83.48334800881335,132.27817468140992,-76.5502615347812,-390.3474265520187,-510.9966904857565,-203.56750915096666,-81.38492409033177,-121.67806482168945
T11284400,T11284400,7,1969,0.34,-1263.7585535851008,124.13388298941707,-242.17348722761872,-349.2386857676364,394.67835582487476,211.89916816764608,253.05978680856936,19.210731359252545,124.10928417139165,112.00524873947822
T11264500,T11264500,7,1995,2392.58,327.82314384108116,-547.3753576994241,451.61049496986305,-33.51617994937114,115.94501649094286,13.9634493168272,-159.06313062441922,-305.41082960035857,200.70569599819802,156.45198194928903
T11282000,T11282000,7,1974,30.55,-333.590096738808,66.45159797842709,-227.67540444971476,159.088540661361,11.863535674639019,171.42961823755869,-113.83894823838843,-3.3748087001211684,1.1325881626470091,91.65286658737166
T11275000,T11275000,7,1951,56.81,206.72024491943733,-57.98633484787207,257.3358507650532,400.6217418559414,-271.426730444037,272.430309935989,-90.02581985906646,194.6102588228947,-100.35914416929204,194.17257721729
T11226500,T11226500,7,1963,1395.48,591.1521777817596,-439.6598578204323,75.3288518307187,-0.8867552969028544,233.42300586271853,3.058730494130164,-45.283008236651945,-61.7072083518039,-175.5826739072595,17.828009553325582
T11266500,T11266500,7,1984,594.74,473.3791285788308,-448.6094141125649,-394.4825368097045,300.5230057169802,-393.57600659035865,119.65068687816994,-29.9398477968717,135.68979517071747,173.35055222813617,22.816057982580507
T11282000,T11282000,7,1999,37.55,-358.2817512133155,21.622341921548774,-149.73014255995142,73.53236901787001,201.5733870864857,-49.04010024964597,117.5259004485797,30.5790283410791,-31.143408596563713,73.98292616483508
T11264500,T11264500,7,1979,277.06,455.965557403556,-371.2869571845642,164.68466948067186,168.65084144650524,39.20459779760117,-103.56159739370338,106.3058451248502,-100.42658029171463,185.10027144690028,55.872388570977584
T11433260,T11433260,7,1984,49.0,-1030.9965462840312,-185.1810197628652,-243.90561242050376,385.1017485671791,-547.8524080901262,152.67932982196646,-157.69983142791068,308.5171984006224,93.40221683834989,81.06907279042586
T10336645,T10336645,7,2009,1.23,21.510678716848545,368.65126246736605,109.6455297915917,-215.76354830583804,-258.3772386296586,-198.33982952924922,-59.56322742383058,-13.53117572537737,-25.555578092783808,-87.68922715109984
T11315000,T11315000,7,2007,0.47,-58.576022471820856,83.07236800679605,-5.452841851945331,424.83179284693216,-67.54837534311352,-184.39589711419316,64.22225116190468,91.26530049905978,95.93722693516268,-85.94281982262402
T11282000,T11282000,7,1958,80.71,-459.9519173458655,-118.64499119762104,88.27179155476175,-79.08005952945132,245.20897497009202,30.79290337596844,-129.1792314421808,20.16938117507847,-14.840552136908235,-116.8300949025052
T10336770,T10336770,7,1996,15.13,423.7080903955199,226.39269471942666,454.5452860719695,-344.54698071705616,20.272138253918307,-29.274910781260107,115.1288929629728,-59.52370717618351,125.8256657248658,-98.49513499870247
T11213500,T11213500,7,1956,3945.48,916.140631713756,-1700.426772643121,-1097.9713949947625,-454.09653129674234,-287.72809643836194,374.80412471492156,83.64051254291505,43.87883016423763,-120.34032786169554,-228.46738330146437
T11274790,T11274790,7,2007,76.13,780.4001503507512,-377.1213490607378,-298.2355427514856,292.10720207920195,25.161418220833703,-110.5599639654808,51.28470852003079,119.30155684587791,-57.89042382390997,-26.872932577356423
T11213500,T11213500,7,1975,1636.87,938.1822629701171,-1675.0125980593957,-1121.9029980522505,-494.53782512622274,-46.30830205895865,-96.15860303639407,-136.06694059585507,82.83509230105939,-58.01861789189569,-121.19627761251687
T11426150,T11426150,7,1967,11.83,-576.3657501938704,-403.5088482941673,693.3135460732236,141.18594766689037,-71.76767956644163,160.98942424801768,-232.56401153406145,-248.69411730305666,79.80944562535743,178.83029530563394
T11282000,T11282000,7,1960,7.19,-313.84009763450973,77.06618030077428,-235.2121622750875,117.80336336238634,223.67796712435458,-125.28851123533937,34.6115131445544,9.026185760682404,-21.085741141259334,-34.8097927421807
T11237500,T11237500,7,1969,104.48,-70.24851390882381,-240.9449407535472,688.6749342811993,-201.35669100406193,456.701161693512,139.5816166027282,278.88331523665664,66.50078738763399,-55.79738075852791,79.70673948128572
T11226500,T11226500,7,1991,532.68,624.5525010046704,-382.1906106366667,-19.821230000459725,55.62156042931645,211.11356021533098,-49.14968680765199,-322.21523361099327,-15.23595056979703,-48.90581660041372,-1.1755934294334098
T11409500,T11409500,7,1969,11.74,-1537.664658802125,-412.9601974065988,329.8868265171227,-130.25857904699234,-67.31089465805475,5.873742201531096,411.1363444638652,16.476952993464728,-22.786687039249394,174.46007525119762
T11413320,T11413320,7,1997,4.16,-1587.4242612285773,-300.84062954271445,224.26356300594682,171.54929641893955,-625.7656363165571,702.1189715260491,441.91903635763884,24.05396481729936,-198.16430072465243,59.26591382869834
T10336770,T10336770,7,2004,6.76,606.6441198626496,526.5826584846981,-49.03137679222248,-11.30882702759295,-187.40961631612245,-40.68872553857665,138.748851898558,-10.503650182993182,176.25993349475993,-108.3311591107112
T11283500,T11283500,7,1972,21.84,-272.55388860046867,65.95394009612818,-566.3991124865568,221.2663027603009,-76.53698337087327,134.3736272434125,4.606146837122085,37.973178194951096,-101.41550265900345,-64.83675787486894
T11334300,T11334300,7,1959,0.43,-1098.4107203724252,282.86292289685036,-753.2253317334728,-52.88244012709413,314.12421481091235,-45.69325408337759,115.51520654426739,-6.947047819912463,-41.174669345189656,24.161581339448432
T10360900,T10360900,7,1964,22.58,171.72220809289513,621.246560736905,-350.023236896716,-290.53834772409795,147.92948710257005,75.65382963786183,-18.717373456894286,-173.79521615858675,30.29968435642127,23.868853701526625
T11284400,T11284400,7,1973,0.01,-1132.9767422119962,307.6698088950463,-525.8703248414834,-158.21597439717934,308.9760681069115,55.605029059745426,56.665637430067896,137.4413961659673,171.9712697243512,76.40396415405822
T11283500,T11283500,7,1969,202.26,-606.1766800815369,-415.9514249492943,207.40374251474555,-322.22329938772356,267.39562441213656,200.15817228934043,278.1720768913305,-12.307059098084576,-37.759156796865476,183.7390737366035
T11237500,T11237500,7,1995,180.06,-150.6057077898034,-324.9402783100781,826.7483708277952,-290.3797784952679,447.3466034844031,209.7594529007352,-271.6440251145097,-199.8201758776936,-65.24458304843246,166.96422635742417
T10336674,T10336674,7,2011,69.29,-73.94961880356824,84.84933526197854,619.320047992864,-387.92333728829686,-413.8273825327191,96.96412356432269,-374.5643799690452,154.25704418288896,-7.867636139248277,-144.7119412543346
T10336660,T10336660,7,1965,30.87,105.09717003788202,388.62947606960535,52.17304815937953,-151.329919095038,-541.8961660435457,446.3501453712943,165.9246750992772,30.423532699053542,71.16468308528918,-167.8661218504155
T11334300,T11334300,7,1963,8.27,-1216.955782788115,127.66503880862601,-483.4558238471738,-217.62854429774552,329.5795037961753,45.94303982785034,-177.65014055890057,-39.73030145445159,-80.33626614279619,-138.61328856670957
T11266500,T11266500,7,1972,196.23,492.09628100776087,-432.3120279319244,-421.43441302993455,288.1430920735956,-312.98695001619154,84.71244517852809,53.14992882475352,-50.23621046214005,99.45128841184359,-83.74771045455881
T10336580,T10336580,7,2010,41.65,335.337812506592,280.06078770594945,304.7357518392783,-222.34489127031355,-181.479416032895,-118.16604666771539,6.9642769659085255,-157.36363741059415,-33.26332494722042,-96.19700929974834
T11281000,T11281000,7,1995,175.26,-703.9453465434832,-249.9415208475584,192.178186101932,-320.6988913616039,339.18628800346875,193.33531307946976,-226.04659013647017,-235.02421935391195,17.077680296811668,128.04843543352578
T10281800,T10281800,7,1970,22.42,1128.7237383973181,657.9423076012769,-57.48202919423586,-88.22037709809615,123.72307324469043,55.70230177567283,89.08889138098009,-26.04753266898264,16.383773129801146,66.86346629123078
T10336645,T10336645,7,1994,0.49,115.82007029430466,480.01106602539755,-72.3891457034771,-90.74015678773897,-287.2326552982129,-288.21401174470986,73.62585386950487,37.660120697424325,-60.059767433438694,-55.687679900417265
T11433260,T11433260,7,1977,10.59,-861.3573044095177,-15.36039092004614,-508.172133749244,441.1449482280344,-162.45299573546615,-369.5217558929729,20.155307879980228,-215.20072302106226,-104.5555702439638,-37.37897891380627
T11264500,T11264500,7,1961,79.39,564.4002081695673,-185.8384280580465,-141.00017540219463,379.0042103994555,-115.86048038501514,-93.40975102152896,-43.67809489223857,-114.77275081907558,179.1726427598284,16.739111236766572
T11284400,T11284400,7,1981,0.0,-1047.0497072199569,392.6941919529391,-662.7416585402458,-85.7360521025249,324.67083921406726,55.33530184397679,21.890824715666962,-159.07586786324825,65.02339816290899,47.61565678640206
T11315000,T11315000,7,1971,21.51,-88.05172634628607,26.170184222284256,90.99708361373754,413.1030783235511,-273.0717657518409,182.02762649284048,-99.60368789094869,6.479673867572731,89.48971156514158,-7.751999332891471
T11230500,T11230500,7,1964,70.9,1048.2678291183354,97.30221033717955,198.89947093115515,458.4635288813395,212.05666937795078,60.96916175699756,-88.72453364488518,-27.037058484647872,-37.50108599992695,43.78652111700997
T11264500,T11264500,7,1997,339.0,433.78299730178827,-378.147294999731,149.56477202334065,219.1338975572686,-172.26534434606583,253.3673265890972,324.43625224569763,-165.40686778869986,169.63861449554082,238.95082646428887
T11409500,T11409500,7,1965,12.69,-1410.5497030471647,-206.398735396352,-23.582121145005754,203.6944592577828,-582.7790866541737,567.1893288222824,139.351261623216,58.607549840838224,-48.378125329480284,-117.42788834259038
T11266500,T11266500,7,1978,1695.61,237.79162902544516,-785.2268372366669,143.10760553054607,-112.96420891374855,-36.94192913900411,89.68601530098678,78.93179916168654,-11.295813518238095,205.81889411742358,-40.852490281811285
T11315000,T11315000,7,1982,35.48,-272.4672997843874,-223.1372107173109,493.4716570367199,114.2142718655797,-44.03209091553686,119.88942561585954,-179.52698791820822,27.76657908699027,175.12277700411752,40.18387315131453
T10343500,T10343500,7,1970,5.75,41.88938816812679,336.1471615800293,179.39386064948388,-382.8485614703055,-50.9341214544898,174.37090000538194,201.40086264330904,-90.12627069936254,-175.69364568538762,116.88047107996127
T11220000,T11220000,7,1967,37.68,-824.4052674208048,211.52409679460987,-491.9184487970226,-244.0765276525783,218.27073634842205,359.88121961710027,-170.49681943150685,-142.43471729163497,167.95000156131928,-174.74916762671876
T11413323,T11413323,7,2010,2.45,-1606.234092331872,-322.6948488409222,326.99584605813754,-95.38386496883092,-17.676081341779412,-87.92910713226972,14.866917746051715,-208.75788892712671,-214.92536251985814,-98.50032255106319
T11427700,T11427700,7,1985,1.63,-467.21300880574256,11.021670416603916,-55.65787796628316,573.1991638739413,-264.6571168027653,-252.67997812476406,-190.09816821958233,46.78438383880096,122.70068881631117,208.99227953743377
T11282000,T11282000,7,1982,74.97,-503.59667861444694,-168.06752516802703,162.61566270923103,-110.29196672008558,178.2453832036469,145.57441723894362,-146.97415272079533,38.877974990909536,22.96159969376191,70.8019955975936
T10336660,T10336660,7,1987,3.11,157.88495244605306,444.5982855633568,-17.84756407102652,-196.88328855255673,-141.89722003440892,-266.6639697446131,54.306638128762465,-73.41334435699042,39.870288144688345,-3.5464444037136005
T11281000,T11281000,7,1968,8.48,-387.9756595676242,187.43848930846073,-522.0003109064183,161.8378089179899,126.35765589972021,19.550395134737713,47.30187418340737,-20.6286450468906,8.328814450438763,12.353031590555013
