STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T11315000,T11315000,7,1968,0.58,-127.97482377169183,47.44546476368662,337.59965867295426,109.74515219609086,-98.17506686619718,17.62657269275535,-104.12653545652479,19.87145267321699,-12.417076054614894,-26.445934624106624
T11230500,T11230500,7,2004,79.77,989.2232652545832,177.45722717765312,324.7923541325887,378.7250242112976,69.78363229096733,-217.6952487259323,-94.6747456361345,-22.96629531013528,69.4027728142252,82.49978433158266
T11266500,T11266500,7,1985,160.87,419.8768811890169,-584.8011321140873,42.78005552907458,90.01194538769738,-281.83306347374696,92.77015164116882,-73.78510096874928,-105.82381812921001,110.71371053940862,-77.11841562662718
T11257100,T11257100,7,1977,0.03,-684.4712387917698,102.29817620500165,-491.84275806669734,404.33677131302176,31.77959090178058,134.987690691109,11.31457623308589,72.11092796835688,-22.617062780075795,7.792822897379446
T11292500,T11292500,7,1954,72.97,179.0084083017192,8.91260448218786,359.5064807858285,62.68756579668901,202.3719363115247,-1.1534880758177706,207.7234202758439,-1.1879022908100527,-2.8100397660957714,2.498939517507609
T10336600,T10336600,7,1972,22.65,342.281199403285,361.6547627850286,-166.5770865804752,-145.10611144042528,-341.0417099218822,-70.39091962580905,-32.23723961776416,-83.66104873229726,-41.60274252542801,-9.080026815155357
T10336676,T10336676,7,1977,1.14,98.36586867946602,393.44373012878197,-260.76832052007836,-160.85463947567789,-226.33851671511218,156.04881762679446,-23.948106582344234,129.14841194740907,5.703641845802386,76.71342460328376
T10308200,T10308200,7,1966,125.16,565.8978989661396,-139.1445826477648,-630.3813477126552,-136.2734675889738,-277.4848732898852,-131.14203365554422,116.57774578532363,-74.15086860679035,51.33689345516786,-120.24528270894616
T11282000,T11282000,7,1959,5.12,-386.9261591479136,-57.667505508018536,-28.2950932980548,114.00931378775914,153.33419707898062,-52.59655375422571,-45.868254605293686,142.47763327023281,-50.334140881838664,46.54848853936872
T11266500,T11266500,7,1968,115.35,411.76816736158946,-589.926201181693,87.06643385448378,42.80128210906991,-205.18824944466664,25.306505185048465,-135.91362960552698,-6.544877885285729,-31.01322415389515,-22.12937079773089
T11264500,T11264500,7,1975,519.16,442.0380629261453,-256.4171744297426,430.1123501656693,-99.93813342935354,121.5399768215794,88.20278456348673,-180.4768624133701,-98.56754716070435,23.072458088682883,-27.38874584892865
T11409300,T11409300,7,1975,9.05,-1333.7759955331421,-182.4117663368602,624.5812619240644,-513.307478366879,245.9761563762934,33.32489616108427,31.81196991885174,-46.70838266561983,180.57823328409833,135.67285899823165
T11230500,T11230500,7,1999,120.55,967.9112869058756,168.27177547481216,414.1436052192633,265.85238392326767,243.99475860106938,-64.0227019039804,-22.96934658397496,41.216597733530556,-35.67059078961661,-63.64769126612065
T10336676,T10336676,7,1991,6.35,41.51504454171626,374.6878211748873,-48.02748720858472,-420.31816281742726,63.87302247611267,332.74816352101504,102.2572490261473,-251.142659137282,31.14036536762324,136.5258276114952
T10308200,T10308200,7,1991,128.45,524.4718580806704,-154.6203164260334,-492.71335568591354,-333.3480031184535,81.72094853662213,177.34491035247567,144.76922808938548,-155.4093740906153,25.684076750971506,133.4843600854703
T11426150,T11426150,7,1977,0.34,-348.3042632087166,-1.6581030738979512,397.7614434722949,229.18471215436594,-248.22038276255165,254.61112761477779,-14.697811724129027,145.55691505382367,1.2472836363156257,14.543541691994934
T11282000,T11282000,7,1957,19.9,-400.006566415374,-59.89061038632704,35.67929262822343,43.50967323743854,226.04657318195183,72.56513606892663,61.70897972717475,43.12723288539715,-105.27457404238368,55.08196738847921
T10291500,T10291500,7,1962,111.39,724.8605756070251,430.6344405204218,-107.9784801381836,-275.6198849012775,199.46489334057708,-63.22710363609669,1.770447478722834,36.25801979675755,67.08946712338906,18.128407796002552
T10336645,T10336645,7,2008,1.07,-6.71402293586037,370.6280053040312,-107.74006579158782,-325.9446419150082,-151.80817491207722,2.18246936103198,-66.97555043910205,141.18411117241283,-137.16579772967287,105.75855138613294
T11237500,T11237500,7,1992,5.61,125.94280793034893,149.37633295686456,137.91165437070887,204.49740313200326,141.1948827295835,-132.5661814990989,9.280144851495596,51.26069424637585,118.5589496392421,132.61202533434647
T10336580,T10336580,7,1990,9.49,353.41550382803183,401.6712888641459,-9.103855621825975,-279.9813471200352,-159.25180823270685,115.45039167922337,27.530926999638783,80.27472343571893,-29.414236246540895,-130.58109189542117
T11281000,T11281000,7,1990,7.84,-512.8347689543587,-96.09388123368832,-233.7097268328442,202.15309297974744,104.5422825819348,80.50565709391871,7.401428771466451,90.0766476585769,-71.41880107122178,-27.683797721167114
T11264500,T11264500,7,1979,277.06,447.7444717964384,-257.23146157357155,419.1461130751102,-82.28447748157215,93.05214758544231,47.92072403669101,-203.20760174299025,-53.38283887420527,-113.26139697137425,-86.91334231334311
T10291500,T10291500,7,1999,130.9,735.8671962928264,430.000455521394,-124.72886649022357,-233.5407143242481,124.76650875905013,-104.50893048049227,31.7849753608843,65.81953915369954,-40.64163511471209,-110.76478990374842
T11334300,T11334300,7,1960,0.11,-1272.72138652332,-135.90976469897453,-412.0247074270041,37.969379998904095,389.18287329856065,-6.168903545641464,-32.76908712745632,63.99713386863207,-7.47579739809369,-13.92935293260807
T11213500,T11213500,7,1972,535.16,977.7864947995257,-1973.9746560509925,-662.5586233777508,-95.78377213891795,-256.0938552701022,-145.88631413087418,40.937943708423994,-21.657293933869934,9.180669752555167,81.54765186185226
T11427700,T11427700,7,1977,0.51,-510.7987523425513,-41.771360752292395,354.8712725699032,216.92763083823633,-285.4231797391669,245.22230592250776,4.8617637816531705,168.34167773872,-8.190548898373871,65.06083180985836
T10343500,T10343500,7,1977,1.43,87.07491781834025,411.35777955941563,-382.97930399839083,-84.97418055145005,-44.12326578877737,74.52705444455194,122.69890773262868,111.91060292854696,-24.828074957210724,79.85363626540826
T11427700,T11427700,7,1999,6.26,-641.2322675950583,-75.43539938555494,761.968429658147,-277.6523364540328,107.8678773852465,-120.21285137666734,-86.38524382934597,11.48321677904804,9.679600230375327,-256.52268299877096
T11282000,T11282000,7,1968,5.04,-362.7485624301663,-51.13109575372962,-103.95772601042727,221.35575426163254,2.494031432546569,-48.505101620377275,2.8364405349809667,24.86191554244733,-30.71738235656214,86.41602216260608
T11427700,T11427700,7,1988,1.49,-540.83616640125,-52.047232592310195,430.20821642414313,165.07281770239632,-344.4677057715927,-20.349143858049878,-32.93374708263472,-16.892796680373557,-234.97397258617946,78.05909961138346
T11237500,T11237500,7,1955,6.07,147.26384148768602,152.18215909816618,116.9946759618141,251.71020173807796,84.660323163941,-115.26572438833004,82.75445589944361,31.059025484712034,-112.23328392110011,22.697908083903517
T11282000,T11282000,7,1962,25.56,-429.19499941099355,-64.38982080235034,86.30925941117641,-43.833377613336495,294.6952052793649,-127.04445613323817,-90.55096106439323,42.685068007330685,159.89394276361472,81.21461548132432
T11315000,T11315000,7,2002,1.62,-127.3843112211877,49.53883787891619,282.7008451815088,193.19470393096935,-249.312175927089,-60.9733521115594,-85.93533191663775,-202.03781493014867,-6.793611859828578,72.45076250137224
T10336580,T10336580,7,2008,7.87,341.81744211056576,394.2821643262199,1.1747910575586142,-298.2126017218306,-102.9650928922902,17.0414151089741,-110.85773335739673,110.59076463568717,-180.256916198152,57.26127609983254
T11315000,T11315000,7,1975,34.19,-186.90737023853984,32.00827479827994,545.3052795469295,-156.40288050055472,211.41427165934218,58.65884360368858,-81.74721682982901,-125.3404241358808,84.43027914730148,-22.08977542902754
T11283500,T11283500,7,1961,9.62,-395.3393529419266,-224.9035999126049,-205.89749791468878,190.3380803927694,-32.05246929862955,41.90470926383571,135.8705224466237,-54.883418057813245,13.710032080037726,7.05516132092091
T11226500,T11226500,7,1957,701.35,630.3439541359675,-341.3040703148983,136.5543137070823,72.9228765296873,159.07656216274904,-19.006372922430455,133.9147466938139,87.1060462929137,-60.67810905511202,-8.687393089363718
T11237500,T11237500,7,1990,2.04,125.15913198662996,147.48108035673405,153.17323718739365,187.10494462256557,200.91710815597796,7.3558318017217585,81.2893193515468,101.85434829249911,-66.40059181180446,61.244007748628725
T11334300,T11334300,7,1979,2.26,-1289.3117823066455,-141.01729718124776,-371.3167908205501,-2.4878503659875264,397.468428149182,-43.10292409833777,-15.417997384081097,-25.46880338341597,-50.51151084701662,-47.41532888664175
T11281000,T11281000,7,1987,4.97,-507.96365598854226,-95.83547603680563,-243.49696316624323,207.04189415286058,122.85851259698518,74.97975621369216,-29.604538446011066,47.21824062070282,-4.746663999165562,75.81371540645414
T11214000,T11214000,7,1972,19.83,864.1956465110641,194.94530874109037,247.13795627986605,450.21298835758034,-200.2474394168637,-117.3765213142856,-104.15037551849667,-60.556768699592226,-1.4909540455959756,31.679959525089064
T11230500,T11230500,7,1985,70.45,994.8099967976988,178.38332281283752,321.94594565663294,384.2994006865566,61.45616855577981,-56.81245715198409,39.49036495708245,-110.06335637400997,83.84412015039113,-68.80833286343095
T11334300,T11334300,7,1977,0.0,-1184.0539566984182,-110.70975432795134,-656.2438675896826,352.251116751219,49.06604466024885,112.60030358892384,78.34155430480821,97.53189371632149,1.1327076487894383,-29.564263731627474
T11214000,T11214000,7,1966,18.54,847.9608564916841,192.16400089723,281.8275160035312,398.5143650754671,-154.48656626832755,-94.98725041801987,-79.96364491265425,-99.84285377345417,28.87618973018439,-65.85482659109954
T11281000,T11281000,7,1985,10.56,-499.57333160184163,-90.86798554880382,-297.47744027174195,285.06762861728953,-45.730323840600306,26.949890757824775,29.561858455715118,-106.06489855198706,97.88870583030032,-19.23850582251745
T11266500,T11266500,7,1957,342.9,375.35441149977106,-598.7305260742514,224.46148095733525,-135.07847931195874,24.26837499512018,141.36862886125962,-93.46120121689545,32.80236437857828,-88.39119510073677,-44.12917386337113
T10343500,T10343500,7,1975,10.11,28.61406987286874,392.72538329209124,-131.2346875780721,-390.2063611371215,259.98608790637974,-11.284242259180532,128.42927929533863,-72.49076584672406,98.09927247150476,-22.121001918468288
T10308200,T10308200,7,1964,164.03,546.8789329129572,-146.1279917786963,-561.041265412275,-227.43385350904228,-118.07564931562293,24.448610854751955,159.21800736460196,-6.925418203947271,-65.22569125677806,-121.12808808514744
T11427700,T11427700,7,1992,1.54,-564.0348534999582,-52.93140007938441,494.2394677690395,42.883981168773296,-169.24800492563352,52.00679937616375,-71.29413587422145,102.74032933530648,180.36412640676207,18.654011680957932
T10360900,T10360900,7,1968,5.02,57.764425876447916,385.2633553105019,-614.7552858291432,28.170506908109903,122.87309133239701,20.528842767181498,-99.48034982528108,-15.048939098395145,-28.26144056048221,-29.17221045390753
T10343500,T10343500,7,1992,1.42,79.08391703689614,410.7211244654265,-376.5252342007224,-90.88634131739445,-89.76332769705651,-56.5956466867311,77.28907129456333,91.08156744364823,116.45501225900348,45.469807163574515
T11264500,T11264500,7,2007,59.84,507.8718837657946,-235.26595637284623,208.3237289613127,170.59123477177374,-187.3525315047596,35.96371006298186,-217.77317886707056,59.16160570291514,101.3357174774449,1.1449265829347202
T11214000,T11214000,7,1976,13.75,833.9391785352661,188.40142047437723,348.33584412980775,296.7166303037456,35.194243454854366,74.53010283826742,-65.66062618289125,57.975728423481,101.01618711690566,-58.62902904530761
T11284400,T11284400,7,1977,0.0,-1117.6678109166949,36.68145783712544,-695.3641935849789,390.49488951294273,41.25191685894292,138.2050669490746,-24.188074287873597,61.894702730505244,8.379026788599665,-46.87793918030517
T11264500,T11264500,7,1990,187.52,485.8338313274774,-242.690408764114,262.04861377876716,102.61873894609298,-90.60279714689136,160.62262736838161,-162.40600822137105,61.12842784853342,-70.21480276071551,-62.76176924938704
T10336674,T10336674,7,1992,0.91,72.17441158991289,386.38691961299565,5.520272909273588,-368.7748598124682,-212.20666685979103,8.814171460604015,44.23973364108228,111.06213786912002,149.10720631428424,28.36064916183667
T11284400,T11284400,7,2009,0.0,-1200.9878513202877,14.47081709977508,-471.84892321071356,117.76092294603941,288.86276273991774,-13.087916986188583,-82.31934085389724,-63.27541713497664,-4.938905474608639,-67.84356637573421
T10336580,T10336580,7,2004,8.66,348.3256901916459,399.87708156200443,-28.66501419266194,-248.32208341239163,-240.9153913033065,-176.0456832549369,-141.2088485784781,-37.94039913814952,3.100279130099999,112.84342460468152
T11292500,T11292500,7,1957,112.74,188.72390852874767,13.488237377662802,393.52105302864527,40.360127525308364,213.57562363216823,39.02465066258163,301.2732860933598,116.04328511489885,-53.771908167586524,-122.37328183027115
T10336580,T10336580,7,1992,6.25,361.18435757743083,404.3426977270752,-65.6074674223047,-216.3029823701938,-217.73835908602547,72.53697399157782,-36.00661807286218,69.186184881269,68.1901741216026,26.890942124646212
T10308200,T10308200,7,1992,76.29,548.2182408864473,-143.76114238294687,-592.1938265871916,-206.9810528752734,-116.22709290289028,-9.400438524379785,64.81506093864303,59.47454117474776,58.394230870835614,36.90039715507814
T11315000,T11315000,7,1955,3.91,-123.83187827635004,48.34042011625324,323.82835677751126,140.06837300717882,-145.5018650450998,-54.04178543282105,-104.93001769791691,-66.53978754249252,-96.91292299550042,20.15287685282361
T11283500,T11283500,7,1991,36.1,-431.9077648073744,-237.49134763002996,-54.86832789574094,-10.833467190625273,251.89855591530153,255.27078445076495,195.20141443176507,-238.61268537015476,46.975115656399666,146.0252124057663
T11220000,T11220000,7,1962,7.01,-902.4599044387164,-49.95209985147042,-485.594107056775,13.711785721869061,405.1469919233383,-43.69910309448374,-282.6748033477634,-40.220818171389524,160.60512540263892,-103.57491071649244
T11226500,T11226500,7,1981,277.32,621.5275658554073,-346.92396497035446,147.96114419744654,64.16252819427162,159.88106999839673,-33.19791124123455,124.90823487374259,-15.69223337978992,-92.64559425386855,21.532788208874837
T11226500,T11226500,7,1968,274.23,653.041188957058,-334.9563063248827,55.9066470546481,182.95688319686963,-4.029053829553374,-90.66124212197185,141.75306309314584,16.20024807490779,7.846211905040455,-31.75142191489816
T10336600,T10336600,7,1962,45.81,271.0825203223943,343.56835934559797,51.23934985790963,-463.6788058197288,108.45512134371947,55.249211659807095,-105.22301455781063,8.289291101713145,115.66821122939042,3.8734787873774064
T11284400,T11284400,7,2008,0.0,-1183.7138535715758,15.219458722811627,-531.3984048657402,194.58199048265556,218.31483289160653,-84.4970425468931,-166.0639330838538,78.7185135194383,-138.35613365286613,-45.788572764371246
T10336645,T10336645,7,1990,1.16,0.018081786431982855,376.3578361023236,-95.93704016270335,-335.7269116025039,-152.33583957430216,127.72680335502324,67.89767398480873,129.3034354218491,-65.16962624130707,-29.84662039196301
T11257100,T11257100,7,1961,0.11,-706.4764511289222,96.27253038190678,-451.20833658585866,361.1516784617734,20.812521005739768,41.155887778385114,6.579527357041374,-70.34286737511604,15.392876776789109,-41.36944533809859
T11266500,T11266500,7,2008,269.65,370.4470602326455,-603.210264239934,210.9315110208224,-124.07825493189785,14.608052418345144,-31.915505948265974,-247.87617432354654,63.99680725318121,-207.43289589776853,45.889486513079355
T10291500,T10291500,7,2007,24.13,771.0110701812021,442.5962667538942,-266.3640160548848,-66.74990500464276,-46.28488689743921,-76.6299231338976,13.5264875924938,82.29384797200275,76.01129103093717,48.254729121377444
T11426150,T11426150,7,1961,0.53,-384.57069689312914,-10.576784284126088,509.305260556392,111.68759314295626,-210.4601655754476,149.77129244767727,42.86397057820936,-76.3486315636911,42.04722077751617,-112.002347502466
T11257100,T11257100,7,1976,0.47,-689.3185273668435,102.18600855554726,-494.5479147881762,397.0747492523235,27.02491919275292,87.6845983508555,-39.39391076447298,81.45153516326299,118.73422259397331,30.624688689275672
T11275000,T11275000,7,1954,39.57,186.7292285710211,51.12294127082412,537.8486789164523,-44.19995537644192,184.79514944721703,26.14698487507236,150.03431347965002,-31.00089712960959,-68.19500770982289,10.797221800503046
T10308200,T10308200,7,1985,141.81,550.893023208351,-144.64387003969384,-572.1713166365776,-227.90857455301173,-117.7601682004405,5.927658498308132,119.31843070800366,-76.89325937247652,115.32242643369132,-51.19885650728652
T11315000,T11315000,7,1962,8.43,-187.83289365659013,35.517016380204346,515.3839326777256,-142.30380737474746,208.38167892775198,11.540208426301257,-164.83077497381237,-10.241124451062332,170.01650173996063,-4.02939509242364
T11427700,T11427700,7,1979,3.02,-605.3818051420336,-67.75076701590977,673.8917822585131,-177.25079292028107,88.60609524352472,83.23838166632972,-48.2525767588952,45.2637342899443,-82.30554340494656,-64.69572166979545
T11283500,T11283500,7,1988,12.77,-397.284817725514,-227.58562478875191,-190.84608094396233,186.34268008748018,-33.94398368945038,-32.58006211894644,97.73637412584281,28.29358162063625,-159.0708123421741,25.536184731761534
T11266500,T11266500,7,1987,94.1,407.4551405938562,-590.8369992884163,103.47685980826148,3.947310065287292,-101.96663995390483,151.97258562843334,-133.23699500518532,43.113610815733864,-22.112016171966143,41.34434719300868
T11284400,T11284400,7,2004,0.0,-1171.1746602131786,22.67236779668665,-579.2218343755163,262.43491614597406,82.52521307163912,-190.88985959054236,-155.12294274320598,-70.32390043609067,46.100567442434176,-4.073646489359712
T11292500,T11292500,7,1955,81.19,219.79828854660704,21.309162977055507,226.05907386561034,247.65115591361425,-31.069477564806128,-115.33456833988159,204.84344700374396,22.76723320596845,-90.79407649063845,18.115668414359675
T10281800,T10281800,7,1961,6.38,1038.1557759614548,574.1443793282514,-434.00996087283136,197.96261977150473,-43.56961665527844,-13.776712995675778,-16.87743218909745,-21.115063893101325,16.142172610762575,38.29127110576362
T11230500,T11230500,7,2007,28.87,1006.3746720458462,182.05837641895877,294.47540787895724,403.17152206176996,88.40489274127242,-98.86557828900685,-62.83194027145342,88.31238664270147,140.71180652089234,24.09195446624673
T11281000,T11281000,7,1988,5.42,-496.1605430611759,-92.89986995008408,-285.65987174918604,287.2295108840621,-24.799893498818015,-20.03899407511465,2.089317067488167,2.9240652190105263,-132.71192097620207,23.953569941386363
T10291500,T10291500,7,1961,32.81,771.7192036306416,443.4060296842928,-279.78638772775054,-42.78468799187511,-86.42938925502759,1.5523924666838071,101.10030317213268,-52.65265091057032,-24.571687437750413,36.87757638279374
T11409500,T11409500,7,1966,6.64,-1313.4798804708887,-185.81508500513016,118.89730862074525,30.588861358952876,-369.7462117670167,-76.40060455460781,64.76921131444094,-9.150912110319071,-50.23203933879701,-43.78040382611879
T10336580,T10336580,7,1999,44.9,288.66514264484096,379.7141076435187,232.32849832168733,-570.913500806848,123.99325264287096,-119.11586217365682,-69.96435026907021,42.333164187831336,-10.148095453032388,-279.0674292534658
T10336660,T10336660,7,1992,3.25,70.99690316552659,381.25731760738154,-187.61297719899267,-270.22438206697734,-137.25332500111696,58.89104331409048,-70.13672958682473,57.75578220865577,115.08470703479429,11.80446569040836
T11264500,T11264500,7,1962,501.23,432.1564100101836,-255.01790628743626,414.01080312924006,-101.42436182399635,119.79397491101061,12.588292549867404,-268.60171638967523,-16.314566784774986,107.65865568935526,-8.241928544475337
T11282000,T11282000,7,1981,1.4,-389.1691308128907,-61.42164389930389,-22.164631359357998,119.89912929583247,138.940905457957,19.929409817289567,14.248028471724721,-6.422486642266803,-144.1742764776117,97.69066670860225
T10336770,T10336770,7,2001,3.41,514.8642287092111,443.9624494723445,-200.95523759411753,-53.87245753149122,-128.2847847788782,128.0742898141101,-177.7203388875878,30.85367156896085,-2.76781926391444,47.06639723478978
T11283500,T11283500,7,1992,48.9,-410.43363535168913,-227.78774471217625,-161.96173282605434,124.79884094878332,49.410143804896435,-4.0105875708787195,59.9139226097563,60.97031024953677,91.40265930749291,53.88329812271837
T10308200,T10308200,7,1979,211.29,512.8111527881953,-157.54982190791804,-442.8762310588987,-390.79769775986506,101.75951916410823,-41.54261014973173,40.09446661296686,13.382039147635021,-61.47287469060123,-7.538196531676314
T11226500,T11226500,7,1960,255.19,630.8141761756593,-340.7142292981751,93.5048184245644,110.45881687187587,140.7325479091333,-32.46927723817876,69.27439927160393,67.73654954393822,-19.578808021876476,103.38215632150167
T10343500,T10343500,7,1981,1.55,64.8077231284093,401.3203423939707,-288.36964695029417,-183.43419750860375,19.64336921827342,-23.733714774096967,113.85985908293762,42.86372393344939,-87.56400971849395,10.365616668972784
T10336676,T10336676,7,1981,1.39,47.267818908333496,375.3083681709767,-84.09463945812278,-359.4093381706295,-64.21940362094735,57.963730175175975,-24.908381889240296,12.774975418086216,-105.63144907080219,-15.43468433205668
T11237500,T11237500,7,1954,4.96,121.82864137395333,145.5378743944846,177.95703312050497,158.24166221129,217.20867704066424,-4.385321009415969,88.60289252532222,-33.33473215455978,-2.756688768241405,98.43592382858533
T11214000,T11214000,7,1968,12.94,844.6619301703914,188.61167010684775,317.9643021057291,349.18565808788725,-52.35756261313742,-5.736609773702669,-75.63339189137231,-41.42636364077949,24.69619429614493,-37.064095585055284
T11283500,T11283500,7,1976,10.25,-374.1790113824174,-218.26817937766285,-252.30475453547876,238.74253621133315,-59.46469102128785,92.22705412760757,118.51591797358672,103.15408403629874,106.84950539679795,27.7842283175508
T10336660,T10336660,7,1987,3.11,77.27049637731125,377.91268205318875,-158.60080410428145,-306.44938697957997,-58.10570787320804,118.96620689089465,-67.58868330841395,72.14313947009033,5.955002973965208,12.491330750906405
T11266500,T11266500,7,1981,148.06,383.3102758206456,-601.0381846140668,170.1148569189673,-62.62333079741081,-57.278486084036366,110.97320729403643,-128.1803211959357,-60.26049052666645,-132.52903971250475,28.40434546764415
T10336674,T10336674,7,2001,1.2,65.40904334903854,382.4671936135075,28.810751939413272,-393.7795386036597,-174.0009166667067,15.680448521897484,42.445056622112055,103.00944501913253,33.20232541676851,37.31825682789888
T10336660,T10336660,7,2008,6.19,41.581944589194656,366.66037390348396,-85.03086932153334,-388.233919167908,-0.069433909528593,-17.127291426415127,-144.9751848751202,74.13486189731833,-200.6110605114481,30.44743219612337
T11266500,T11266500,7,1954,231.81,348.19006413977894,-608.2657913639431,262.888917941655,-193.21171295358502,88.77726172680825,103.36328810061138,-153.91195725856855,-81.1855198868154,-63.236575791988244,8.954302014958884
T10343500,T10343500,7,2007,1.83,72.8022859255729,408.7943467582004,-350.2042756089897,-124.13151349238093,-55.1393119583237,-110.36242726236402,48.775936586783594,95.98057599160718,119.70737160456197,39.29909922671817
T10291500,T10291500,7,2004,58.35,766.9894229035805,441.54715538455844,-257.5861781832888,-69.77376945459713,-75.03879532007853,-172.88257456462975,-18.481455742442463,-3.9968328110993503,14.22657064401768,113.68498821320541
T11315000,T11315000,7,1954,1.46,-163.7733621186777,37.25321318343175,442.80976297210213,-26.483879055509234,67.603998603842,87.26660916268412,-76.76495453958553,-73.23572268267,0.12911386759663043,-22.799193684244162
T10308200,T10308200,7,1961,103.23,542.9360256496809,-145.72490230418845,-583.7767282417454,-211.94420559349564,-114.02699132965923,8.800102221723538,103.75190038375943,-43.929732815817935,0.08968671945399344,35.33808694094348
T10291500,T10291500,7,1955,64.58,766.1105809185967,439.5760712364023,-250.6597669258985,-74.28629588487861,-45.32950191826605,-56.66595838776699,57.378548524185504,-1.795054578095581,-92.83155925885204,35.20233667084677
T11409300,T11409300,7,1981,2.02,-1253.8036003208317,-170.111867709771,384.48782945339315,-180.16774749586017,-101.53878333005716,84.22885270401522,77.59452684087269,35.09615875304787,-183.47856070545015,130.41833179884367
T11315000,T11315000,7,2008,1.09,-141.98694368400007,42.60940103970285,344.86944776531357,91.1373833343056,-39.07949401990319,9.35586346898552,-178.80125686185727,117.67162138444945,-157.93495217938792,58.13171604519576
T11203580,T11203580,7,2004,2.46,-225.2809294547774,161.99761022250715,-420.4121953482091,411.3594209044956,85.68306590173276,-159.95403544839792,-147.66964556092296,-57.226368655604695,18.71193567904274,67.85586457596956
T10336660,T10336660,7,1961,5.85,70.50917441987671,379.77074271392644,-179.4816915874525,-267.3771235453211,-156.8113306755583,89.98565189449171,3.578232784298213,-79.45121402390924,26.68629234955596,-34.85408359653037
T11264500,T11264500,7,1991,276.71,461.62120951021205,-252.23394625016155,355.9985242323845,-17.579996189183806,84.92740403463536,342.41007875780105,-75.20763692347164,-276.14311870756023,41.71886396288555,121.31129246284891
