STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGC,HGD,PERMAVE,OMAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,LPerm,UCS,granitic,sedimentary,volcanic,SGEO8,SGEO14,SGEO19,SGEO20,SGEO21,SGEO43,SGEO44,HLR15,HLR16,HLR18,HLR19,HLR20
T11274790,T11274790,7,2008,235.74,108.31,99.53,72.28,33.59,25.14,20.51,9.92,2.98,2.43,4.36,7.21,14.4,24.89,7.62,2.17,47.71,9.52,26.36,206.74,353.37,158.29,20.85,25.83,11.09,21.7,6.95,14.39,10.25,4.5,1.27,-0.44,-2.25,-4.56,-3.26,3.56,5.1,8.96,14.54,15.71,645.87,59.4,49.88,941,775.6,115.75,4.04,10.36,-3.96,12.94,10.5,14.14,9.21,6.9,3.6,3.48,3.65,3.99,6.38,11.31,12.67,98.8,14.1,3.5,22.43,18.56,16.89,6.2,5.31,2.09,1.99,1.27,3.23,7.85,14.08,15.9,-3.78,-3.74,-2.12,0.02,4.14,8.75,12.57,12.25,9.28,4.81,-0.21,-2.85,449.5,2.9,0.7,5.5,394.2,29.8,22.6,25.7,36.7,69.4,95.6,111.7,99.9,76.6,60.4,45.4,31.7,705.5,63.6,8.25,16.89,3.7,71.15,10.14,1.35,52.44,63.13,16.57,53.63,5.81,24.78,69.41,118.41,2846.1,37.7,3.8755,1.8001,-1.6322,144.2545,1,0,0,84.5,0,0,15.5,0.0,0,0.0,0.0,15.8,27.9,0.0,56.1
T11433260,T11433260,7,1975,61.39,43.78,88.19,143.4,198.52,253.97,221.92,98.52,62.45,17.12,10.96,12.41,25.0,55.79,2.78,18.09,32.84,187.96,387.35,440.76,152.22,126.88,84.55,95.03,0.07,3.6,123.01,19.6,16.65,12.38,3.01,2.87,3.03,4.65,3.59,6.79,13.79,19.92,20.17,19.44,1219.22,238.89,50.93,1176,229.7,162.56,10.88,17.53,5.17,10.9,10.34,12.2,8.89,5.13,2.88,0.97,1.45,2.88,5.43,10.65,10.66,82.4,12.2,1.0,28.66,27.53,25.4,11.71,7.18,2.46,0.64,0.9,3.53,8.9,21.39,24.3,3.94,4.61,5.97,8.41,12.51,17.02,21.31,21.03,18.29,13.29,7.31,4.42,677.5,6.0,5.6,16.7,769.0,194.2,204.0,205.4,161.6,113.3,65.6,35.3,18.7,10.5,15.6,64.9,132.5,1221.6,60.5,1.07,22.18,31.13,45.62,2.61,1.06,27.12,60.03,32.09,53.58,17.79,41.9,40.32,181.68,1394.6,38.3,5.6492,2.3712,-1.0143,133.1175,0,1,0,96.9,0,0,0.0,0.0,0,3.1,0.0,0.0,0.0,74.2,25.7
T11266500,T11266500,7,1987,94.1,37.86,53.13,65.98,61.03,55.73,42.18,30.83,14.44,16.45,29.51,48.9,72.67,83.89,4.15,2.72,59.84,26.34,139.86,124.24,153.14,68.48,10.75,7.71,29.31,1.09,11.42,12.1,11.86,6.31,5.41,-0.7,-1.72,-2.02,-0.34,2.63,5.92,7.54,15.14,12.54,506.14,88.9,62.56,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,2.51,70.78,8.66,1.31,55.55,63.96,18.99,56.08,7.15,26.08,66.78,125.5,2577.3,33.5,3.363,1.611,-1.4680000000000002,125.3278,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,16.3,38.4,0.0,45.1
T11433260,T11433260,7,1983,132.48,71.9,115.57,184.79,289.21,374.8,327.3,269.67,238.23,214.2,100.64,21.26,27.25,54.39,12.1,18.79,47.03,235.62,547.55,462.03,315.11,323.42,367.07,244.21,120.16,2.63,2.83,17.63,15.63,12.14,4.44,3.41,3.96,5.01,2.96,4.3,10.65,15.37,20.07,19.12,1626.13,301.44,65.82,1176,229.7,162.56,10.88,17.53,5.17,10.9,10.34,12.2,8.89,5.13,2.88,0.97,1.45,2.88,5.43,10.65,10.66,82.4,12.2,1.0,28.66,27.53,25.4,11.71,7.18,2.46,0.64,0.9,3.53,8.9,21.39,24.3,3.94,4.61,5.97,8.41,12.51,17.02,21.31,21.03,18.29,13.29,7.31,4.42,677.5,6.0,5.6,16.7,769.0,194.2,204.0,205.4,161.6,113.3,65.6,35.3,18.7,10.5,15.6,64.9,132.5,1221.6,60.5,1.07,22.18,31.13,45.62,2.61,1.06,27.12,60.03,32.09,53.58,17.79,41.9,40.32,181.68,1394.6,38.3,5.6492,2.3712,-1.0143,133.1175,0,1,0,96.9,0,0,0.0,0.0,0,3.1,0.0,0.0,0.0,74.2,25.7
T11413323,T11413323,7,1996,1.74,54.73,109.67,232.75,244.38,291.29,442.66,337.58,203.57,5.77,9.61,19.23,38.45,76.99,2.53,9.15,286.41,241.69,190.52,565.3,493.81,522.45,19.22,0.0,0.0,0.01,1.75,21.91,17.45,12.34,9.6,7.2,6.31,5.29,5.7,11.04,14.54,18.11,19.79,18.92,1786.88,537.25,295.56,1137,5.4,199.32,11.33,18.86,4.9,11.0,11.0,12.5,9.0,6.0,3.0,1.0,2.0,3.0,5.0,10.5,11.0,85.0,12.5,1.0,36.17,34.49,31.63,14.03,8.06,2.53,0.66,0.78,4.08,10.82,25.62,29.78,4.56,5.57,6.89,9.35,13.35,17.65,21.41,20.89,18.7,13.69,8.09,5.06,701.9,5.3,4.7,35.0,738.4,253.2,260.0,246.5,172.7,98.2,48.7,23.7,12.5,7.2,14.5,75.7,167.2,1380.4,53.8,0.42,43.9,34.93,20.75,1.8,0.89,42.7,82.28,44.49,75.86,22.83,36.96,40.21,232.84,1077.7,20.7,5.1773,3.8936,-0.98,138.3302,1,0,0,0.0,0,0,0.0,0.0,0,100.0,0.0,99.8,0.0,0.2,0.0
T11315000,T11315000,7,1987,0.52,30.82,62.07,109.17,79.95,70.76,45.05,26.99,20.03,10.52,19.61,42.16,63.06,92.26,2.75,14.19,105.55,20.7,161.19,163.32,154.46,59.41,24.5,12.8,83.35,7.17,22.54,14.44,14.55,9.5,7.81,0.64,-0.8,-2.09,1.74,5.15,8.0,9.3,18.2,15.08,619.41,140.44,119.74,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,2.99,63.41,7.15,1.69,58.46,62.61,20.54,55.59,7.43,28.88,63.68,144.25,2259.0,22.7,3.7272,1.7855,-1.5844,133.013,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,99.4,0.4,0.0,0.1
T11220000,T11220000,7,1966,1.93,1.68,3.57,7.76,15.35,26.66,49.52,48.7,73.62,38.99,2.16,3.15,5.95,11.54,0.08,4.35,21.17,39.21,15.57,71.89,43.96,137.99,209.23,14.38,5.47,3.79,0.44,20.65,18.04,15.26,11.49,7.59,3.38,3.01,3.45,7.51,15.0,14.85,20.38,20.49,196.15,64.73,25.52,875,181.1,80.76,13.91,19.51,5.93,7.56,8.09,9.52,6.62,3.57,0.98,0.02,0.38,2.0,2.98,6.76,8.02,56.5,9.5,0.0,15.93,15.09,14.85,5.9,3.12,1.2,0.41,0.14,1.68,3.86,8.46,10.14,5.5,6.13,7.27,9.78,13.91,18.53,22.67,22.2,19.16,14.12,8.87,5.92,624.8,0.0,0.1,19.0,445.2,68.9,85.3,88.5,63.5,35.0,17.4,8.6,4.3,3.0,2.8,7.1,31.7,416.0,58.5,0.05,63.07,16.78,20.09,2.98,0.75,41.95,91.81,39.1,84.89,16.69,29.19,54.12,76.1,1194.5,30.9,3.7546,1.8462,-1.6288,149.8455,1,0,0,0.0,0,0,0.0,0.0,0,100.0,0.0,0.2,99.8,0.0,0.0
T10336676,T10336676,7,1997,7.21,136.96,149.94,146.98,124.32,124.65,128.82,205.18,205.03,122.37,46.86,71.66,116.36,156.61,6.9,70.64,25.08,70.28,50.32,47.13,603.49,768.51,268.0,70.19,17.4,12.32,7.04,14.2,10.48,9.99,3.63,3.69,0.39,-0.79,-0.39,2.46,6.48,11.58,16.19,17.04,866.94,166.0,95.72,290,24.7,154.94,5.71,12.08,-1.22,13.09,12.43,13.9,10.25,5.84,4.0,1.53,2.77,3.82,6.6,13.14,13.7,101.1,13.9,1.5,26.87,25.79,22.62,10.38,6.36,2.73,0.91,1.34,4.02,9.27,21.36,22.57,-2.37,-1.55,0.0,2.39,6.44,11.03,15.25,14.92,11.74,6.71,1.41,-1.68,504.8,2.1,1.1,20.6,535.2,54.5,58.3,73.7,87.2,103.0,94.3,75.3,52.7,34.8,29.4,44.4,48.0,755.6,64.3,1.51,68.16,5.66,24.68,3.87,2.76,46.1,59.9,19.73,52.93,8.69,28.6,62.71,131.67,2218.5,27.4,3.6683,2.3283,-0.6246,71.9929,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,0.0,98.5,0.7
T10336600,T10336600,7,1964,20.8,50.91,74.23,93.91,45.04,26.94,29.97,48.08,69.49,86.54,32.26,40.72,72.43,111.27,6.87,35.85,120.03,49.74,102.37,12.85,167.06,44.09,234.2,79.12,48.38,8.29,3.3,14.14,8.38,3.9,0.89,-2.22,-2.15,-2.68,-0.01,0.82,8.05,12.16,13.03,12.09,487.9,205.62,155.88,282,85.5,124.26,4.93,11.01,-1.58,10.75,10.96,11.87,8.79,7.07,4.39,2.26,2.97,3.8,4.99,10.0,12.06,89.9,12.1,2.3,20.9,19.28,18.26,8.43,5.88,3.32,2.02,2.97,4.27,8.05,14.59,16.29,-2.8,-2.41,-0.97,1.49,5.46,10.24,14.31,13.98,10.93,6.22,0.93,-1.91,474.8,1.8,0.0,4.8,542.7,37.8,34.4,39.1,56.5,91.7,103.5,102.1,83.4,58.8,44.0,44.4,37.8,733.5,67.3,10.3,31.39,12.09,46.23,9.97,2.18,31.63,58.89,13.79,51.47,4.81,21.94,73.25,125.19,2451.1,28.4,3.7424,1.8547,-1.4665,119.2451,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,99.3,0.0,0.0
T11281000,T11281000,7,1961,4.34,5.4,10.6,23.34,37.14,74.08,43.41,49.64,44.89,16.81,2.23,2.96,5.12,10.32,5.97,7.98,59.36,39.98,131.37,60.29,76.83,103.49,146.75,19.06,8.07,0.11,1.81,22.03,18.47,9.66,8.09,4.98,5.16,6.36,4.68,5.47,11.88,18.81,20.08,21.73,375.81,107.32,67.34,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,13.05,24.16,3.77,0.92,51.63,83.08,37.38,76.07,17.13,31.22,51.64,100.29,1691.0,25.7,4.2871,1.9207,-1.5207,147.3571,1,0,0,40.7,0,0,0.0,0.0,0,59.3,0.0,12.4,87.5,0.0,0.2
