STAID,ID,Month,Year,qmeas,X.1,granitic,sedimentary,volcanic,SGEO8,SGEO44,HLR16,HLR18,HLR19,HLR20
T11433260,T11433260,7,1983,132.48,1.0,0.0,1.0,0.0,0.9690000000000001,0.031000000000000003,0.0,0.0,0.7442326980942828,0.2575150300601202
T11413323,T11413323,7,1996,1.74,0.9604060913705585,1.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0020060180541624875,0.0
T11315000,T11315000,7,1987,0.52,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11220000,T11220000,7,1966,1.93,0.6944162436548224,1.0,0.0,0.0,0.0,1.0,0.002004008016032064,0.998,0.0,0.0
T10336676,T10336676,7,1997,7.21,0.10050761421319795,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.0,0.9879638916750251,0.007014028056112224
T10336600,T10336600,7,1964,20.8,0.09238578680203044,1.0,0.0,0.0,1.0,0.0,0.003006012024048096,0.993,0.0,0.0
T11281000,T11281000,7,1961,4.34,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T10291500,T10291500,7,1979,93.52,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T10336660,T10336660,7,1970,18.62,0.0984771573604061,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.022000000000000002,0.00802407221664995,0.9649298597194388
T10360900,T10360900,7,1976,10.35,0.15939086294416246,0.0,0.0,1.0,0.0,0.0,0.006012024048096192,0.991,0.0,0.003006012024048096
T11284400,T11284400,7,2004,0.0,0.7756345177664975,0.0,1.0,0.0,0.0,1.0,0.9959919839679359,0.0,0.0,0.006012024048096192
T11282000,T11282000,7,1954,19.35,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
T10291500,T10291500,7,1996,181.55,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T11315000,T11315000,7,1966,0.52,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T10336600,T10336600,7,1986,54.77,0.09238578680203044,1.0,0.0,0.0,1.0,0.0,0.003006012024048096,0.993,0.0,0.0
T10336674,T10336674,7,2003,6.19,0.09949238578680206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9919759277833501,0.011022044088176353
T11427700,T11427700,7,1988,1.49,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T10336645,T10336645,7,2011,32.86,0.09746192893401015,1.0,0.0,0.0,1.0,0.0,0.9889779559118237,0.011000000000000001,0.0,0.0
T11427700,T11427700,7,1998,36.92,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T11281000,T11281000,7,1969,98.35,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T11230500,T11230500,7,1980,496.45,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T11237500,T11237500,7,1959,1.3,0.7147208121827412,1.0,0.0,0.0,0.318,0.682,0.9468937875751503,0.011000000000000001,0.0,0.04408817635270541
T11413320,T11413320,7,2007,3.81,0.9593908629441625,0.0,1.0,0.0,0.0,1.0,0.9739478957915831,0.0,0.028084252758274822,0.0
T10360900,T10360900,7,1961,6.98,0.15939086294416246,0.0,0.0,1.0,0.0,0.0,0.006012024048096192,0.991,0.0,0.003006012024048096
T10291500,T10291500,7,1966,41.97,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T11315000,T11315000,7,1956,22.91,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T10336600,T10336600,7,1966,12.9,0.09238578680203044,1.0,0.0,0.0,1.0,0.0,0.003006012024048096,0.993,0.0,0.0
T11266500,T11266500,7,1956,1420.55,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T11264500,T11264500,7,1955,215.48,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T11230500,T11230500,7,1953,211.74,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T10360900,T10360900,7,1978,18.42,0.15939086294416246,0.0,0.0,1.0,0.0,0.0,0.006012024048096192,0.991,0.0,0.003006012024048096
T10343500,T10343500,7,1961,1.51,0.12284263959390865,0.0,0.0,1.0,0.0,0.0,0.9789579158316634,0.0,0.0,0.023046092184368736
T11292500,T11292500,7,1968,57.84,0.783756345177665,1.0,0.0,0.0,1.0,0.0,0.0,0.002,0.0010030090270812437,0.9999999999999999
T11427700,T11427700,7,2008,2.02,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T10336770,T10336770,7,1998,40.58,0.10964467005076142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
T10360900,T10360900,7,1981,5.88,0.15939086294416246,0.0,0.0,1.0,0.0,0.0,0.006012024048096192,0.991,0.0,0.003006012024048096
T11409300,T11409300,7,1976,2.18,0.9543147208121827,0.0,1.0,0.0,1.0,0.0,0.003006012024048096,0.0,1.0,0.0
T10281800,T10281800,7,1963,42.65,0.0,1.0,0.0,0.0,0.807,0.193,0.0,0.0,0.0,0.9799599198396793
T11283500,T11283500,7,1975,130.42,0.7746192893401016,1.0,0.0,0.0,0.11599999999999999,0.8840000000000001,0.34969939879759515,0.52,0.0010030090270812437,0.12925851703406813
T10336580,T10336580,7,2011,167.55,0.09137055837563454,1.0,0.0,0.0,1.0,0.0,0.0,0.997,0.0,0.0
T11315000,T11315000,7,1964,3.76,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11281000,T11281000,7,1957,23.68,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T11426150,T11426150,7,1968,0.79,0.9807106598984772,1.0,0.0,0.0,1.0,0.0,0.00501002004008016,0.004,0.9939819458375124,0.0
T11230500,T11230500,7,1982,422.0,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T10336660,T10336660,7,1989,11.32,0.0984771573604061,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.022000000000000002,0.00802407221664995,0.9649298597194388
T10343500,T10343500,7,1989,3.17,0.12284263959390865,0.0,0.0,1.0,0.0,0.0,0.9789579158316634,0.0,0.0,0.023046092184368736
T11203580,T11203580,7,2007,2.02,0.6690355329949239,1.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.876753507014028
T11292500,T11292500,7,1977,22.97,0.783756345177665,1.0,0.0,0.0,1.0,0.0,0.0,0.002,0.0010030090270812437,0.9999999999999999
T11226500,T11226500,7,1966,301.35,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T10360900,T10360900,7,1972,16.45,0.15939086294416246,0.0,0.0,1.0,0.0,0.0,0.006012024048096192,0.991,0.0,0.003006012024048096
T11213500,T11213500,7,1972,535.16,0.684263959390863,1.0,0.0,0.0,0.664,0.336,0.04108216432865731,0.197,0.0,0.7625250501002003
T11264500,T11264500,7,1966,118.42,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T11226500,T11226500,7,1987,179.23,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T11281000,T11281000,7,1986,23.16,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T11264500,T11264500,7,1962,501.23,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T11283500,T11283500,7,1988,12.77,0.7746192893401016,1.0,0.0,0.0,0.11599999999999999,0.8840000000000001,0.34969939879759515,0.52,0.0010030090270812437,0.12925851703406813
T11409500,T11409500,7,1956,11.0,0.9563451776649747,0.0,1.0,0.0,1.0,0.0,0.3156312625250501,0.001,0.6850551654964894,0.001002004008016032
T11426150,T11426150,7,1974,4.53,0.9807106598984772,1.0,0.0,0.0,1.0,0.0,0.00501002004008016,0.004,0.9939819458375124,0.0
T11413320,T11413320,7,2008,2.66,0.9593908629441625,0.0,1.0,0.0,0.0,1.0,0.9739478957915831,0.0,0.028084252758274822,0.0
T11315000,T11315000,7,1965,40.18,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T10336770,T10336770,7,2000,6.63,0.10964467005076142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
T10360900,T10360900,7,1967,18.16,0.15939086294416246,0.0,0.0,1.0,0.0,0.0,0.006012024048096192,0.991,0.0,0.003006012024048096
T10336660,T10336660,7,1973,8.61,0.0984771573604061,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.022000000000000002,0.00802407221664995,0.9649298597194388
T11237500,T11237500,7,2005,41.1,0.7147208121827412,1.0,0.0,0.0,0.318,0.682,0.9468937875751503,0.011000000000000001,0.0,0.04408817635270541
T10343500,T10343500,7,1984,9.81,0.12284263959390865,0.0,0.0,1.0,0.0,0.0,0.9789579158316634,0.0,0.0,0.023046092184368736
T11413323,T11413323,7,2009,1.78,0.9604060913705585,1.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0020060180541624875,0.0
T11283500,T11283500,7,1968,17.39,0.7746192893401016,1.0,0.0,0.0,0.11599999999999999,0.8840000000000001,0.34969939879759515,0.52,0.0010030090270812437,0.12925851703406813
T11409300,T11409300,7,1991,6.69,0.9543147208121827,0.0,1.0,0.0,1.0,0.0,0.003006012024048096,0.0,1.0,0.0
T11284400,T11284400,7,1969,0.34,0.7756345177664975,0.0,1.0,0.0,0.0,1.0,0.9959919839679359,0.0,0.0,0.006012024048096192
T11264500,T11264500,7,1995,2392.58,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T11282000,T11282000,7,1974,30.55,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
T11275000,T11275000,7,1951,56.81,0.7634517766497463,1.0,0.0,0.0,0.963,0.0,0.0,0.532,0.31093279839518556,0.15831663326653306
T11226500,T11226500,7,1963,1395.48,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T11266500,T11266500,7,1984,594.74,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T11282000,T11282000,7,1999,37.55,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
T11264500,T11264500,7,1979,277.06,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T11433260,T11433260,7,1984,49.0,1.0,0.0,1.0,0.0,0.9690000000000001,0.031000000000000003,0.0,0.0,0.7442326980942828,0.2575150300601202
T10336645,T10336645,7,2009,1.23,0.09746192893401015,1.0,0.0,0.0,1.0,0.0,0.9889779559118237,0.011000000000000001,0.0,0.0
T11315000,T11315000,7,2007,0.47,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11282000,T11282000,7,1958,80.71,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
T10336770,T10336770,7,1996,15.13,0.10964467005076142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
T11213500,T11213500,7,1956,3945.48,0.684263959390863,1.0,0.0,0.0,0.664,0.336,0.04108216432865731,0.197,0.0,0.7625250501002003
T11274790,T11274790,7,2007,76.13,0.7614213197969544,1.0,0.0,0.0,0.845,0.0,0.15831663326653306,0.27899999999999997,0.0,0.5621242484969939
T11213500,T11213500,7,1975,1636.87,0.684263959390863,1.0,0.0,0.0,0.664,0.336,0.04108216432865731,0.197,0.0,0.7625250501002003
T11426150,T11426150,7,1967,11.83,0.9807106598984772,1.0,0.0,0.0,1.0,0.0,0.00501002004008016,0.004,0.9939819458375124,0.0
T11282000,T11282000,7,1960,7.19,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
T11237500,T11237500,7,1969,104.48,0.7147208121827412,1.0,0.0,0.0,0.318,0.682,0.9468937875751503,0.011000000000000001,0.0,0.04408817635270541
T11226500,T11226500,7,1991,532.68,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T11409500,T11409500,7,1969,11.74,0.9563451776649747,0.0,1.0,0.0,1.0,0.0,0.3156312625250501,0.001,0.6850551654964894,0.001002004008016032
T11413320,T11413320,7,1997,4.16,0.9593908629441625,0.0,1.0,0.0,0.0,1.0,0.9739478957915831,0.0,0.028084252758274822,0.0
T10336770,T10336770,7,2004,6.76,0.10964467005076142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
T11283500,T11283500,7,1972,21.84,0.7746192893401016,1.0,0.0,0.0,0.11599999999999999,0.8840000000000001,0.34969939879759515,0.52,0.0010030090270812437,0.12925851703406813
T11334300,T11334300,7,1959,0.43,0.8375634517766499,0.0,1.0,0.0,0.0,0.809,0.8907815631262526,0.111,0.0,0.0
T10360900,T10360900,7,1964,22.58,0.15939086294416246,0.0,0.0,1.0,0.0,0.0,0.006012024048096192,0.991,0.0,0.003006012024048096
T11284400,T11284400,7,1973,0.01,0.7756345177664975,0.0,1.0,0.0,0.0,1.0,0.9959919839679359,0.0,0.0,0.006012024048096192
T11283500,T11283500,7,1969,202.26,0.7746192893401016,1.0,0.0,0.0,0.11599999999999999,0.8840000000000001,0.34969939879759515,0.52,0.0010030090270812437,0.12925851703406813
T11237500,T11237500,7,1995,180.06,0.7147208121827412,1.0,0.0,0.0,0.318,0.682,0.9468937875751503,0.011000000000000001,0.0,0.04408817635270541
T10336674,T10336674,7,2011,69.29,0.09949238578680206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9919759277833501,0.011022044088176353
T10336660,T10336660,7,1965,30.87,0.0984771573604061,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.022000000000000002,0.00802407221664995,0.9649298597194388
T11334300,T11334300,7,1963,8.27,0.8375634517766499,0.0,1.0,0.0,0.0,0.809,0.8907815631262526,0.111,0.0,0.0
T11266500,T11266500,7,1972,196.23,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T10336580,T10336580,7,2010,41.65,0.09137055837563454,1.0,0.0,0.0,1.0,0.0,0.0,0.997,0.0,0.0
T11281000,T11281000,7,1995,175.26,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T10281800,T10281800,7,1970,22.42,0.0,1.0,0.0,0.0,0.807,0.193,0.0,0.0,0.0,0.9799599198396793
T10336645,T10336645,7,1994,0.49,0.09746192893401015,1.0,0.0,0.0,1.0,0.0,0.9889779559118237,0.011000000000000001,0.0,0.0
T11433260,T11433260,7,1977,10.59,1.0,0.0,1.0,0.0,0.9690000000000001,0.031000000000000003,0.0,0.0,0.7442326980942828,0.2575150300601202
T11264500,T11264500,7,1961,79.39,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T11284400,T11284400,7,1981,0.0,0.7756345177664975,0.0,1.0,0.0,0.0,1.0,0.9959919839679359,0.0,0.0,0.006012024048096192
T11315000,T11315000,7,1971,21.51,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11230500,T11230500,7,1964,70.9,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T11264500,T11264500,7,1997,339.0,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T11409500,T11409500,7,1965,12.69,0.9563451776649747,0.0,1.0,0.0,1.0,0.0,0.3156312625250501,0.001,0.6850551654964894,0.001002004008016032
T11266500,T11266500,7,1978,1695.61,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T11315000,T11315000,7,1982,35.48,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T10343500,T10343500,7,1970,5.75,0.12284263959390865,0.0,0.0,1.0,0.0,0.0,0.9789579158316634,0.0,0.0,0.023046092184368736
T11220000,T11220000,7,1967,37.68,0.6944162436548224,1.0,0.0,0.0,0.0,1.0,0.002004008016032064,0.998,0.0,0.0
T11413323,T11413323,7,2010,2.45,0.9604060913705585,1.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0020060180541624875,0.0
T11427700,T11427700,7,1985,1.63,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T11282000,T11282000,7,1982,74.97,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
T10336660,T10336660,7,1987,3.11,0.0984771573604061,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.022000000000000002,0.00802407221664995,0.9649298597194388
T11281000,T11281000,7,1968,8.48,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T11230500,T11230500,7,1971,224.29,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T11281000,T11281000,7,1973,22.77,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T10343500,T10343500,7,2001,1.75,0.12284263959390865,0.0,0.0,1.0,0.0,0.0,0.9789579158316634,0.0,0.0,0.023046092184368736
T10336676,T10336676,7,1975,39.19,0.10050761421319795,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.0,0.9879638916750251,0.007014028056112224
T11426150,T11426150,7,1960,0.91,0.9807106598984772,1.0,0.0,0.0,1.0,0.0,0.00501002004008016,0.004,0.9939819458375124,0.0
T11257100,T11257100,7,1966,1.06,0.7370558375634518,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
T11284400,T11284400,7,2010,0.03,0.7756345177664975,0.0,1.0,0.0,0.0,1.0,0.9959919839679359,0.0,0.0,0.006012024048096192
T10336600,T10336600,7,1963,63.87,0.09238578680203044,1.0,0.0,0.0,1.0,0.0,0.003006012024048096,0.993,0.0,0.0
T11230500,T11230500,7,2004,79.77,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T11226500,T11226500,7,1960,255.19,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T10336660,T10336660,7,2007,4.41,0.0984771573604061,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.022000000000000002,0.00802407221664995,0.9649298597194388
T11413323,T11413323,7,2001,1.29,0.9604060913705585,1.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0020060180541624875,0.0
T11427700,T11427700,7,1999,6.26,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T11427700,T11427700,7,2004,1.99,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T10336674,T10336674,7,2000,5.06,0.09949238578680206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9919759277833501,0.011022044088176353
T11283500,T11283500,7,1967,296.06,0.7746192893401016,1.0,0.0,0.0,0.11599999999999999,0.8840000000000001,0.34969939879759515,0.52,0.0010030090270812437,0.12925851703406813
T11230500,T11230500,7,1959,45.9,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T11409300,T11409300,7,1989,4.39,0.9543147208121827,0.0,1.0,0.0,1.0,0.0,0.003006012024048096,0.0,1.0,0.0
T11292500,T11292500,7,1985,48.0,0.783756345177665,1.0,0.0,0.0,1.0,0.0,0.0,0.002,0.0010030090270812437,0.9999999999999999
T11264500,T11264500,7,1990,187.52,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T11226500,T11226500,7,1952,1837.42,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T11427700,T11427700,7,1986,3.09,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T11275000,T11275000,7,1965,295.48,0.7634517766497463,1.0,0.0,0.0,0.963,0.0,0.0,0.532,0.31093279839518556,0.15831663326653306
T10308200,T10308200,7,1990,101.03,0.03451776649746194,0.0,0.0,1.0,0.585,0.0,0.11122244488977955,0.29100000000000004,0.11835506519558676,0.48096192384769537
T10291500,T10291500,7,2008,56.42,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T11282000,T11282000,7,1973,20.76,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
T10336676,T10336676,7,1999,25.46,0.10050761421319795,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.0,0.9879638916750251,0.007014028056112224
T11281000,T11281000,7,1992,13.75,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T11264500,T11264500,7,1972,145.0,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T11257100,T11257100,7,1961,0.11,0.7370558375634518,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
T11266500,T11266500,7,1991,369.81,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T11413323,T11413323,7,2004,1.54,0.9604060913705585,1.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0020060180541624875,0.0
T11413320,T11413320,7,2002,3.25,0.9593908629441625,0.0,1.0,0.0,0.0,1.0,0.9739478957915831,0.0,0.028084252758274822,0.0
T10336645,T10336645,7,1991,1.51,0.09746192893401015,1.0,0.0,0.0,1.0,0.0,0.9889779559118237,0.011000000000000001,0.0,0.0
T11427700,T11427700,7,1971,11.48,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T10308200,T10308200,7,1976,103.74,0.03451776649746194,0.0,0.0,1.0,0.585,0.0,0.11122244488977955,0.29100000000000004,0.11835506519558676,0.48096192384769537
T11226500,T11226500,7,1957,701.35,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T11315000,T11315000,7,2002,1.62,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11266500,T11266500,7,1983,3459.68,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T11426150,T11426150,7,1963,1.54,0.9807106598984772,1.0,0.0,0.0,1.0,0.0,0.00501002004008016,0.004,0.9939819458375124,0.0
T11281000,T11281000,7,1993,47.61,0.7725888324873097,1.0,0.0,0.0,0.40700000000000003,0.593,0.12424849699398798,0.875,0.0,0.002004008016032064
T11214000,T11214000,7,1970,35.84,0.6852791878172589,1.0,0.0,0.0,1.0,0.0,0.0,0.995,0.0,0.00501002004008016
T11426150,T11426150,7,1969,2.94,0.9807106598984772,1.0,0.0,0.0,1.0,0.0,0.00501002004008016,0.004,0.9939819458375124,0.0
T10336676,T10336676,7,1996,13.34,0.10050761421319795,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.0,0.9879638916750251,0.007014028056112224
T11237500,T11237500,7,1955,6.07,0.7147208121827412,1.0,0.0,0.0,0.318,0.682,0.9468937875751503,0.011000000000000001,0.0,0.04408817635270541
T11315000,T11315000,7,1972,2.4,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11230500,T11230500,7,1974,190.84,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T10336674,T10336674,7,2009,3.98,0.09949238578680206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9919759277833501,0.011022044088176353
T10336676,T10336676,7,1991,6.35,0.10050761421319795,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.0,0.9879638916750251,0.007014028056112224
T10281800,T10281800,7,1957,31.65,0.0,1.0,0.0,0.0,0.807,0.193,0.0,0.0,0.0,0.9799599198396793
