STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T11266500,T11266500,7,1968,115.35,0.7660654976832867,-0.39209658892992005,0.8959510673315901,-0.07603079141195865,-0.06579962328007456,0.3315872592465161,-0.2800881354765937,-0.4248587929345,0.008339540928538088,0.34180112692735376
T11264500,T11264500,7,1975,519.16,1.2888166419673435,-0.28191759489107443,0.9153706100347758,-0.13910747820983507,-0.017140885573570193,0.2123588938009651,-0.03153521374983491,-0.385387178367775,-0.08815914475425025,0.35031201778021415
T11409300,T11409300,7,1975,9.05,-2.8025225077432645,2.3551454011224573,0.5904622342236553,-0.7665754611098795,0.19310990231872874,-0.05617438224561302,0.009651896667739872,0.3670245109166423,-0.053082543782428306,0.24370092767604049
T11230500,T11230500,7,1999,120.55,2.5430946124700875,-0.7927633860159732,0.747545843130805,-0.4988064890494317,0.408644571233586,0.3280487948802711,0.6254874686934498,-0.004804307793438172,-0.38631541037390915,-0.21355232247413347
T10336676,T10336676,7,1991,6.35,0.6689211493388544,1.7530112283759902,-0.7893835129556528,0.346497954445414,-0.27660058992416864,1.0532349259339038,-0.20601590075359327,0.39240581978218547,-0.20636907770205268,-0.2502895461956938
T10308200,T10308200,7,1991,128.45,0.9940628930670482,-0.1272141471454726,-1.5965761710886865,-0.2703889481211316,-0.2918445766353499,-0.2097591225022571,-0.3904927587414633,-0.00837741431560083,0.058562410694854454,-0.08807188349949949
T11426150,T11426150,7,1977,0.34,0.5350136628694122,1.9766688352127177,0.560192310838538,-0.007026576427361067,-0.4621700575787627,-0.07633001975712188,0.31598378174188735,0.15383300232195868,0.21199470532864292,0.4490744900808265
T11282000,T11282000,7,1957,19.9,-1.4115659406030705,-0.7347230504025337,0.5643956966390167,0.8269551654289813,0.1222592756897747,0.18682928536312712,-0.39123588893543715,-0.09881949321687009,0.17796063696715,0.19453245137694006
T10291500,T10291500,7,1962,111.39,1.7573234285916173,-0.6050575816690109,-1.1366224250442205,-1.1830611549989518,0.8752411260416877,-1.141440685112913,-0.8780798433904858,0.08537927439721987,-0.04572203359318931,-0.16504041296379143
T10336645,T10336645,7,2008,1.07,0.3978478859429634,0.27380979043230225,0.10888431001635929,1.2274979492245097,0.21753202654782797,0.1496946679579027,-0.7948585111242953,-0.018748979129190557,-0.007094388458703935,0.08673588905332472
T11237500,T11237500,7,1992,5.61,-0.08128260703916915,-1.0911558893739175,0.366640226686413,1.0335248826369519,0.6397887470714112,-0.2294379214406621,-0.01626717577577455,0.6181150131615933,-0.16451945426750522,-0.4326989157068471
T10336580,T10336580,7,1990,9.49,1.6200296774260186,0.7000445335111241,-0.029965461303397143,0.14059291298436374,-0.8040203050191205,-1.1181047287050696,-0.0007332835594119399,0.5136887486374048,0.07521467117778208,-0.008282351813265088
T11281000,T11281000,7,1990,7.84,-2.079697787974138,-1.296871154451158,0.2551387251035249,0.08744500807582456,-0.7517786982214397,0.12502748603847616,0.0843114211899174,0.15257944838388396,0.002724724591601324,0.22069930084848433
T11264500,T11264500,7,1979,277.06,1.3349064426669424,-0.2820344308224038,0.9038039643672207,-0.14228400226608764,-0.006633027053040476,0.2111744362670092,-0.027127993256114237,-0.4422105125741882,-0.07581152531279453,0.3721104836452904
T10291500,T10291500,7,1999,130.9,1.7482179119485743,-0.5626783729072357,-1.0431583811987741,-1.192666844435476,0.9524090565002854,-1.0917967450970234,-0.6308303194209097,0.08317503307123862,0.09705448581317959,-0.2585813133791123
T11334300,T11334300,7,1960,0.11,-3.7139316857789706,-0.5495456632685597,-0.6689048176194369,-0.30978120853260654,0.4063346573652497,-0.017952734355960082,0.20843425825911369,-0.3734236164106153,-0.313247288545939,-0.003115034308942892
T11213500,T11213500,7,1972,535.16,0.9855684475104027,-1.4572365676735473,0.27449297820419855,-0.6088826232291649,0.08484062519225016,0.42859559377425493,0.2670355157474061,0.008397239702609369,0.3737263495341598,-0.17193496415330453
T11427700,T11427700,7,1977,0.51,-0.9003672064832434,2.1951510194763038,0.17084719914659585,-0.5856925306980734,0.040817015323063054,0.09190232948690896,-0.28908859266460285,0.7227724076207305,0.00455710538931316,0.6245891683430402
T10343500,T10343500,7,1977,1.43,0.28916400381816315,0.06488521047297165,-2.0617936140192175,0.9863022875305664,0.6884147498316606,0.10182067129581288,0.31158078364762587,0.031809837650186364,0.02481472614753734,0.9160571098357989
T11427700,T11427700,7,1999,6.26,-0.8088865672822773,2.612298935988636,0.4295348584368923,-0.5223308244195068,0.3155215449541815,-0.07212306992700256,0.20399285086079266,0.6663353461434915,0.31328232458967314,0.21575603874551202
T11282000,T11282000,7,1968,5.04,-1.4918212698884195,-0.8438723046355432,0.518021393243987,0.8029456096557881,0.08894544908321743,0.299313526558469,-0.5263690429116511,-0.12614244686168352,0.12180114789983268,0.2002455696617427
T11427700,T11427700,7,1988,1.49,-0.9491280875337461,2.348185715287373,0.2836157709175154,-0.5309332542943629,0.10146277727149317,0.053883729009548624,-0.21967154016465962,0.6913859197075711,0.03540704348267543,0.4443575837158541
T11237500,T11237500,7,1955,6.07,0.1635628864708267,-1.0978955532257797,0.35936809889693316,0.9651294555511345,0.6903028684970345,-0.2505594022440052,0.2318139148911883,0.609331467278912,-0.09874594847112013,-0.3644194660965389
T11282000,T11282000,7,1962,25.56,-1.4453108637809335,-0.7343675307098405,0.5656033809448163,0.8291681288623532,0.16775931528897664,0.24384449715837747,-0.46422110157670243,-0.09865658645639726,0.11224397750682398,0.11010264987779018
T11315000,T11315000,7,2002,1.62,0.03620134266856642,0.5698070965261647,0.8890903975081778,1.0593104374239264,0.20584418001983387,-0.20978601447917242,-0.7466725645085708,-0.5730190126498849,-0.20612879369546733,-0.2629221104276389
T10336580,T10336580,7,2008,7.87,1.4860734017815798,0.5999089234499633,-0.0697467124886386,0.16110104324124364,-0.8862221979238003,-1.057833466343269,-0.2883624503791745,0.4451396570173018,-0.1709877193752567,0.07177505797123972
T11315000,T11315000,7,1975,34.19,0.32673538422437354,0.6796649638966202,0.9294122572914068,0.9983480796931374,0.3761294691351757,-0.3393065405273492,-0.2870423650080476,-0.5787022644802743,-0.020165613661112147,-0.2975624111944503
T11283500,T11283500,7,1961,9.62,-1.7046623469956361,-0.88136664517394,-0.05200287408996072,0.19383567952664682,-0.43198498027762594,-0.3320849022150279,0.19696961828221599,0.14845770358022561,0.38300442491015846,0.010706239775090472
T11226500,T11226500,7,1957,701.35,1.4824082990713194,0.06492910238798089,0.20201570259760346,-0.5785652998127017,-0.21576939119610958,0.04550022274592772,0.5236561063511137,-0.8049421728445411,-0.04680829580521293,0.2583192030033349
T11237500,T11237500,7,1990,2.04,-0.07965947785454267,-1.0870990693770142,0.3794338665512644,1.0372550823191307,0.6129923142120933,-0.24272992515937838,0.015963940608490292,0.6449372656717811,-0.17541886337771043,-0.3696571189325071
T11334300,T11334300,7,1979,2.26,-3.6584769649868187,-0.4954293666599524,-0.6421545507497157,-0.3110608231730213,0.4558660994548334,-0.04555356943928317,0.2695422854013867,-0.38219625124321627,-0.28580872155146986,-0.04778374353241579
T11281000,T11281000,7,1987,4.97,-2.0523095347518963,-1.3552884944704546,0.22744008011934935,0.07291560371731017,-0.7464332608692403,0.1672452076325783,0.05677301202701005,0.14216329027392294,-0.048037018033348075,0.25282531588997686
T11214000,T11214000,7,1972,19.83,2.5849410988250727,-1.0237251182852676,0.8644213707597198,-0.16628902892484568,0.20211927167135238,0.22441893684093578,0.9003030585773636,0.7988466962859511,-0.8773053149369955,0.09849403224633238
T11230500,T11230500,7,1985,70.45,2.5651065467217586,-0.7916890368846375,0.6875518840039443,-0.5101146607069534,0.3738702610535419,0.31341823007029157,0.5587302028952619,-0.06107329370592216,-0.3318791276718363,-0.18166228933790618
T11334300,T11334300,7,1977,0.0,-3.62315031875817,-0.6906124070673868,-0.796461744131609,-0.3583484487092689,0.30128791365107743,-0.0005477026083763374,0.14174616319342428,-0.3736674773203162,-0.2828882970378572,0.1873877786406311
T11214000,T11214000,7,1966,18.54,2.5934329341694893,-1.0077700474116924,0.8699134290136529,-0.16260602958991183,0.21122478717681042,0.21952497378175195,0.8776865970291957,0.8222360108722939,-0.8921142574042732,0.10573104948401527
T11281000,T11281000,7,1985,10.56,-2.0860219656155876,-1.297729361459793,0.23832346694227874,0.07686097000568509,-0.7511873733509957,0.1713115575448052,0.03666846912560299,0.1320305465467376,0.028255982478242188,0.18552564006862965
T11266500,T11266500,7,1957,342.9,0.8186760098604116,-0.29509794520008914,0.937098080567141,-0.05011416959101674,-0.03948689634436226,0.23286883508483436,-0.16973136282557838,-0.40825668886477046,0.05582949889281983,0.3419829918318182
T10343500,T10343500,7,1975,10.11,0.5278384219931201,0.22928880549230463,-1.9444075973749242,0.9206814349513194,0.9110820397505901,-0.004532717316069809,0.849649920078126,-0.05249229676618682,0.2971951449048712,0.7398863984129973
T10308200,T10308200,7,1964,164.03,1.0173072117063637,-0.04712947696501321,-1.5334805784261436,-0.2627588946741458,-0.25247163112372184,-0.21764473213880414,-0.19404621205647096,-0.012138013629087618,0.22310471734544088,-0.18154813608242532
T11427700,T11427700,7,1992,1.54,-0.9706482520276843,2.3551735389112447,0.26824734846214504,-0.5395035994367702,0.12466117683183987,0.0700218609581364,-0.16796945406352926,0.7239827977821199,0.09098087326963276,0.3844692607965368
T10360900,T10360900,7,1968,5.02,0.16791846670771826,0.4380441409338628,-2.434117492114617,0.18225448662041,-1.3822585484694383,-0.34818101054696865,0.3423789954873756,-0.6192872165038024,-1.556208286082451,-0.30481921139911944
T10343500,T10343500,7,1992,1.42,0.20182328340096942,0.11674266492378248,-2.011025001769426,0.9997174795154811,0.7367931796433322,0.12766605606132822,0.3496443351411257,0.011459751110367894,0.09078967620325007,0.7763389542594643
T11264500,T11264500,7,2007,59.84,1.1973087978597332,-0.3777284892489182,0.8305076185204835,-0.12579034035447373,-0.10177321472682571,0.2852670249490556,-0.2265767302654178,-0.41108396010467235,-0.10827767528782622,0.39081275903106816
T11214000,T11214000,7,1976,13.75,2.546799702980583,-0.9806015423854725,0.9087636755735861,-0.14510947549023182,0.22077012170097976,0.19787009809993145,0.950321306786211,0.8625458879055092,-0.8435837705711873,0.09213270435396032
T11284400,T11284400,7,1977,0.0,-3.841079386657194,-1.3852211548790276,-0.7488353091186093,-0.7229702165726011,0.7315040993258485,-0.04099109897250523,0.027312992084137643,-0.3218807950518596,-0.3535710753435409,0.09736096725388783
T11264500,T11264500,7,1990,187.52,1.2072693701375168,-0.35870239594131514,0.8422019375473317,-0.11289148038631248,-0.11559554220911332,0.2559342470624608,-0.2939105545639886,-0.36016500062403584,-0.1765097620290393,0.43515430667867705
T10336674,T10336674,7,1992,0.91,0.734569247338667,2.2283692857853397,-0.4523438717097777,0.32302005437205406,-0.24719916241596718,0.6667522863514648,0.07738386067619334,0.29486961347045487,-0.2364592415290824,-0.39749586513957386
T11284400,T11284400,7,2009,0.0,-3.975460731439819,-1.211752717262656,-0.6174200780856978,-0.6552585646036729,0.7865264154346623,-0.10606838291597481,0.06775462512353034,-0.3410213089800928,-0.34756668173674826,-0.10199454668453088
T10336580,T10336580,7,2004,8.66,1.4835824776493007,0.6554792214225116,-0.053962199645506845,0.172855371896947,-0.8531761643437372,-1.0756184296842999,-0.24289008068921036,0.4415130286893209,-0.10635231913238305,-0.024431149939339956
T11292500,T11292500,7,1957,112.74,1.532551595526677,0.6665241396975774,0.1708097552752115,-0.21017661863090883,-0.12818434779631604,-0.7481305290848659,0.8915440358917511,-0.5250495995821286,1.18966603246075,-0.1396322154975774
T10336580,T10336580,7,1992,6.25,1.5278365386055175,0.6136602133019187,-0.0910303257659446,0.1507910115628364,-0.8685618487405334,-1.0649624411878267,-0.21053531473673204,0.5305213101697837,-0.07179853273485966,0.00734251393990596
T10308200,T10308200,7,1992,76.29,0.9172524554463761,-0.10120617004230976,-1.5980527278396197,-0.24502699592741936,-0.29580162631563817,-0.17382778454241787,-0.42576514210138733,0.01354229835748065,0.09454288197969526,-0.16644798601292526
T11315000,T11315000,7,1955,3.91,0.32000901227742334,0.5331413635270296,0.8653497753650731,0.9778337851063813,0.30284670219129867,-0.23908809974669945,-0.4771829926841542,-0.562002312609437,-0.1708449953987173,-0.2092786775915442
T11283500,T11283500,7,1991,36.1,-1.6198104742425892,-0.8253078688483382,-0.04442973921309467,0.21294758168737674,-0.40281845626808,-0.3800528435100927,0.2768955449469646,0.12377214355295775,0.4134879347605699,0.06589899064412659
T11220000,T11220000,7,1962,7.01,-2.893515917643438,-2.1519949955479025,-0.14167885732446728,0.0675866179191278,-1.0835971248323,0.10103622908221653,0.19311552774732713,0.280920012810092,0.12024713927318237,-0.17434261282784558
T11226500,T11226500,7,1981,277.32,1.4018020677910719,0.05258129606918537,0.23001615756199031,-0.5684710911308837,-0.2159700197660145,0.09386948742464472,0.4570246249413699,-0.8162980057492124,-0.09026096671443318,0.24342659654069498
T11226500,T11226500,7,1968,274.23,1.4657726597655976,0.05027925623990872,0.20199073093429862,-0.5923471391903586,-0.2130298628933037,0.08158073529383805,0.5372554571507138,-0.8210672804590387,-0.002851202281917502,0.2201460178231972
T10336600,T10336600,7,1962,45.81,1.5288119328799168,0.35212361288863164,-0.00807699110534155,0.21908718829757887,-0.8034164146507552,-0.9515203781378425,-0.31493846461646346,0.549885142687487,-0.14777780169678606,0.059046421083807844
T11284400,T11284400,7,2008,0.0,-3.9350461035281126,-1.2844130943966376,-0.6341455476721867,-0.6936108326539289,0.8253814436892508,-0.03762648248952563,0.028461495081234012,-0.36419926432842886,-0.4178915460422558,-0.0639725523223327
T10336645,T10336645,7,1990,1.16,0.478389051270418,0.3753554104793809,0.13294365660384205,1.2316569738757028,0.23222274802311488,0.048088388252041134,-0.5803560659483566,0.027843864073583604,0.18619855608358118,0.053048300112852366
T11257100,T11257100,7,1961,0.11,-2.9344858052128457,-1.7456793496556868,-0.018094762760818468,0.014057662599035223,-1.078295085338976,-0.21197241826927252,0.21128407444087594,0.197361557625058,0.24860896293526946,0.016940576694025128
T11266500,T11266500,7,2008,269.65,0.7169696381632619,-0.39772973139858636,0.8802029956396638,-0.045857806442155424,-0.1051763105636206,0.3076879156248015,-0.4656492690486941,-0.45388161792040704,-0.16274615016571017,0.4001579565528622
T10291500,T10291500,7,2007,24.13,1.6373036198161681,-0.6653410574704492,-1.114781028247545,-1.1682424805914848,0.8561022282630977,-1.0133362106762618,-0.9031644155407037,0.110534578931448,-0.042092725723316265,-0.1892737388935079
T11426150,T11426150,7,1961,0.53,0.5100780682571435,2.1377852429602853,0.6958471348496431,0.026919710813903205,-0.378807803414421,-0.12365328485336219,0.5277731157684464,0.13082325730324515,0.36592331110593024,0.24103456868926287
T11257100,T11257100,7,1976,0.47,-2.8632738855756434,-1.8025596295687454,-0.06626800064186317,-0.009830463146541232,-1.0554983515460912,-0.16666015360589898,0.2292249606188124,0.22340377769526634,0.2293886712795522,0.06506457777839716
T11275000,T11275000,7,1954,39.57,1.387775830383,0.47394652595511777,1.0823189661355521,-0.013941530032624229,-0.27150805930985084,-0.4863675281736759,0.014841986281254667,0.05368594047848585,-0.011366783299227409,-0.02913515742411548
T10308200,T10308200,7,1985,141.81,1.0713123068606556,-0.07683284404853945,-1.5934991837822454,-0.3054406346385905,-0.21733039995074058,-0.19689930087460752,-0.22937239264351816,-0.07804813879991816,0.22492586712362206,-0.17710670515464597
T11315000,T11315000,7,1962,8.43,0.25114105047467267,0.6210914555080352,0.8852623975318825,1.0255742817847096,0.31224074344083075,-0.2921671575305719,-0.5217745864323722,-0.5657042161721872,-0.1643527490380124,-0.2544823272982558
T11427700,T11427700,7,1979,3.02,-0.7878398594060467,2.481736954191669,0.31927324892048664,-0.5326596197498756,0.22352783257437261,-0.05667773145886923,0.033506574401041794,0.6616403279739514,0.18882549266116908,0.39280517039993584
T11283500,T11283500,7,1988,12.77,-1.688559894426942,-0.849277775382758,-0.025868048207166087,0.19749533550979068,-0.4067261823494392,-0.34077910850016757,0.25950692406848463,0.1396507630530571,0.3796312403556653,0.0016908763728349695
T11266500,T11266500,7,1987,94.1,0.7997186610123618,-0.4437319605760541,0.8578125998380988,-0.07776080583552933,-0.07698304736584319,0.34853517467280803,-0.3579655139337668,-0.3892255804880453,-0.08191619262981344,0.4171922178748352
T11284400,T11284400,7,2004,0.0,-3.959916002134862,-1.264908586035068,-0.6416494687412118,-0.6809609847375578,0.8077237236940185,-0.04899201646750528,0.02256311928050152,-0.3625973651097335,-0.3814868653698653,-0.12170720347927257
T11292500,T11292500,7,1955,81.19,1.4187890369683347,0.4472383230386723,0.061070534068642955,-0.22882573371594128,-0.24042827014953697,-0.5922668563178234,0.4498085931944633,-0.47344572062449525,0.8442319059285787,-0.041736614555688695
T10281800,T10281800,7,1961,6.38,1.2878170413861,-2.4347799634713905,-0.3432123721311508,-0.8711701125418169,0.302950190785737,0.8910248158830758,-0.7199896149430913,0.4107752603248403,0.558090383416131,-0.296559121957778
T11230500,T11230500,7,2007,28.87,2.469673350716338,-0.8369344927134019,0.6782712055958944,-0.49163544569455087,0.3478920275770616,0.35620610173898964,0.486024730001997,-0.0739258251787845,-0.37957276001373425,-0.1843825089963328
T11281000,T11281000,7,1988,5.42,-2.0924686755395867,-1.3141921664267435,0.2578629116104487,0.08770090396071484,-0.7691439126789953,0.13984079834310204,0.06634140180997437,0.14014784984103065,-0.020204586104801595,0.21646421286591896
T10291500,T10291500,7,1961,32.81,1.6469961072584747,-0.6555142172321452,-1.1567175425566592,-1.1576396717851418,0.7924713979126543,-1.0992628200974006,-1.0291063297439873,0.10486367889864352,-0.07588166432765159,-0.13678445356595245
T11409500,T11409500,7,1966,6.64,-3.0108455633016606,1.741721672547494,0.47816837541207124,-0.6872992806978426,0.2402010711277608,0.09688428786951694,-0.06028837277591111,0.07944914788918392,-0.14591280847907137,0.3477011645873824
T10336580,T10336580,7,1999,44.9,1.7518327581523718,0.8468634901338332,0.1165492876545211,0.09141406511935987,-0.6091753563297154,-1.1770436499074892,0.47963483280251734,0.4223304441988763,0.2545075659656985,-0.20201663354565402
T10336660,T10336660,7,1992,3.25,0.4841828239250575,1.4205194057935844,-1.0145673025809974,-0.07453227753246636,-0.3486582585564984,0.8805388018022052,-0.4450965573811353,-0.16129057820295337,0.21148553427713668,-0.6080597389208633
T11264500,T11264500,7,1962,501.23,1.1545547947088743,-0.31065252852078745,0.8852704622138091,-0.09073668283445506,-0.09250542799066688,0.2400224821408882,-0.3073144944726653,-0.3810631269308163,-0.234781964442062,0.36239356253251204
T11282000,T11282000,7,1981,1.4,-1.5439619944508907,-0.8189410927384436,0.5655265287509049,0.8213549087950922,0.09768347470344377,0.2955942149631541,-0.5454181157578997,-0.11217396903201386,0.08316267929212212,0.20341450423217608
T10336770,T10336770,7,2001,3.41,1.3222837216050136,-0.5970668735848872,-0.257683399285958,0.2697402138819721,-0.8570108012684,-0.3724620184677168,-0.797675750755421,0.6531289809326265,-0.3694042180707715,0.39624800526025056
T11283500,T11283500,7,1992,48.9,-1.7145494628710138,-0.8476569224470917,-0.06116169654829195,0.2085838226776425,-0.40894906824046745,-0.36447817025437473,0.18356882482114154,0.14826747258224424,0.39779169157500127,-0.035553610938840886
T10308200,T10308200,7,1979,211.29,1.0626368046878047,-0.057021805933404945,-1.5554129730776318,-0.2794765672367807,-0.2065151059594207,-0.22173167849059439,-0.22446450780193689,-0.057103018136731166,0.13801186064208232,-0.17493195992488111
T11226500,T11226500,7,1960,255.19,1.3441397331983596,-0.032292038132896925,0.15225115879864204,-0.556509749487271,-0.2907646533109223,0.1260279663744743,0.2193036680486102,-0.7738915687462603,-0.2457204365374141,0.29896906294312336
T10343500,T10343500,7,1981,1.55,0.33315014576998137,0.17164834884288926,-1.9432794019623174,0.9796984075668312,0.8259180328639306,0.0840086414077137,0.5737690946229672,-0.03449806344838293,0.1889753610506664,0.7693138569125483
T10336676,T10336676,7,1981,1.39,0.5892067742635921,1.781990569457881,-0.7049100138609089,0.34871019085545346,-0.20686572098414102,1.1025969475339377,-0.1317369749580278,0.3817897729070455,-0.16137777835960443,-0.366217219775686
T11237500,T11237500,7,1954,4.96,0.04371746927396941,-1.070439572468016,0.35485179564890595,1.0180775346152533,0.6501617400111556,-0.24446838586474068,0.10607631261964742,0.6096877523253076,-0.13046061724541005,-0.3676264777542905
T11214000,T11214000,7,1968,12.94,2.5472873153244504,-0.9922997773286654,0.8984705850583288,-0.15619282888929936,0.20997269627489049,0.2065423159190935,0.9372131523355341,0.7948029350587527,-0.8335946970614246,0.09583099010091929
T11283500,T11283500,7,1976,10.25,-1.619445054424249,-0.8963249875607919,-0.07654978705642569,0.1590113176204042,-0.3789271137019417,-0.29884234179812685,0.3089976404041641,0.16559154016514518,0.4521156315403079,0.03764901112161115
T10336660,T10336660,7,1987,3.11,0.6355873796365873,1.401030607662824,-0.9966740698132095,-0.1158108574050252,-0.24879753816574193,0.9130530308829292,-0.2402380101516378,-0.21340401364175085,0.28894828378251053,-0.5692430765710637
T11266500,T11266500,7,1981,148.06,0.6971876105756081,-0.3814226238451117,0.9313029027021841,-0.05125182692340134,-0.06873408713724045,0.3379667184186946,-0.3521145531376795,-0.41475259618208077,-0.06271523657312716,0.35876946787691605
T10336674,T10336674,7,2001,1.2,0.7482846525804969,2.2260865890637684,-0.40394914776442054,0.31427489280709553,-0.19127094318244225,0.7135573366373099,0.12840686414514743,0.30873183305721097,-0.2788398138075822,-0.39960085643301807
